image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALKRPLEV.tif,ADI,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MNCMSWAE.tif,ADI,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-DNWVSPEF.tif,ADI,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TWFIYEIG.tif,ADI,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWYIPDDF.tif,ADI,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IINMMNWI.tif,ADI,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QDPKIYHT.tif,ADI,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WSAHWCMR.tif,ADI,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSKSWFMY.tif,ADI,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IKFNTPCV.tif,ADI,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EHDVVKMQ.tif,ADI,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-RLAILGKL.tif,ADI,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-DTEQDPLA.tif,ADI,STR,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SKHNPHLH.tif,ADI,DEB,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GWKAHFKP.tif,ADI,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-ITIYFEKN.tif,ADI,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-HDSVASRC.tif,ADI,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FHLAYASP.tif,ADI,LYM,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FGDWLVKL.tif,ADI,STR,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GGPFYHLY.tif,ADI,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWEMSICS.tif,ADI,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-VRPCTEEK.tif,ADI,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PAVVGTQI.tif,ADI,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MGSRFYWR.tif,ADI,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MFMCPMNI.tif,ADI,STR,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TWIERDQG.tif,ADI,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TDAFQCYV.tif,ADI,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKYCLFMA.tif,ADI,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GVMCWRVG.tif,ADI,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GRKCSAWL.tif,ADI,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SAGSVHLS.tif,ADI,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FKVRFVVM.tif,ADI,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SHKLLNYQ.tif,ADI,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-LVRALGQK.tif,ADI,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WRSMRRYT.tif,ADI,STR,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GCMWGLYL.tif,ADI,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-NNAYYHVI.tif,ADI,STR,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YCQQHQES.tif,ADI,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FGRTWEQF.tif,ADI,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDCKRGI.tif,ADI,MUS,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PQGFIILG.tif,ADI,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CSCQELRI.tif,ADI,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QSRAEPHY.tif,ADI,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EPTSRNVI.tif,ADI,BACK,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-LQCDFSSV.tif,ADI,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-KTLEHLQE.tif,ADI,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WICTSLNT.tif,ADI,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PAQAKIPA.tif,ADI,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-LHIPFIMA.tif,ADI,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IQIDYFQW.tif,ADI,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SHLCDPLT.tif,ADI,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-LCPDDQMY.tif,ADI,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SWTACSIC.tif,ADI,STR,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-ENWFAIST.tif,ADI,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MPPMYKVP.tif,ADI,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QKFMSGRL.tif,ADI,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-ETCNENFY.tif,ADI,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKGYHLYI.tif,ADI,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLPMTPSI.tif,ADI,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IYKQEEDG.tif,ADI,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YPTHIYWS.tif,ADI,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CWMQMPKW.tif,ADI,STR,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-KRYNMWGT.tif,ADI,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TMGADPYT.tif,ADI,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WTVLISWI.tif,ADI,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-LADPHIKN.tif,ADI,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PANHIDTP.tif,ADI,STR,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IAHARPPF.tif,ADI,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IIRYHCHS.tif,ADI,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-RSLAANRA.tif,ADI,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-NHCYMFVP.tif,ADI,STR,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FLKTEKRP.tif,ADI,STR,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YSRKTMRF.tif,ADI,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-VNAGPASW.tif,ADI,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YHSLNETK.tif,ADI,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-NPWRIGMG.tif,ADI,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SHHWHDCS.tif,ADI,MUS,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TKIGPSDI.tif,ADI,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GHLLFHIL.tif,ADI,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QNDWYELA.tif,ADI,STR,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-NGNIPRLF.tif,ADI,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TDGSNDED.tif,ADI,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WGHHVGYW.tif,ADI,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QGIGKQMF.tif,ADI,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PMMMARYY.tif,ADI,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PSGWNVTQ.tif,ADI,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WCMMNGLS.tif,ADI,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDIVFTVF.tif,ADI,ADI,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QINCQDIP.tif,ADI,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TFSFFVPP.tif,ADI,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYVECNVR.tif,ADI,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-DVLEYLDF.tif,ADI,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-APGRYWEQ.tif,ADI,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTSLVST.tif,ADI,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSKKACSV.tif,ADI,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FIEKCHWQ.tif,ADI,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QGMHESQE.tif,ADI,ADI,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SLIQVNKW.tif,ADI,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-RVLMHNSL.tif,ADI,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TPGKTNIV.tif,ADI,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QEVPHSDD.tif,ADI,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PPCFCHQM.tif,ADI,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WVRICRKW.tif,ADI,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-KVYLHCAF.tif,ADI,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SGDSQPED.tif,ADI,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FWEVMEPV.tif,ADI,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QWEYPEAT.tif,ADI,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MLLMPIYP.tif,ADI,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EDPGVQAY.tif,ADI,LYM,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GVSPQPEE.tif,ADI,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EMSSHKRC.tif,ADI,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGRNFSC.tif,ADI,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-RNKFPDGL.tif,ADI,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-KRTSVHMV.tif,ADI,STR,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FNWSDKWI.tif,ADI,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PYCYDIRI.tif,ADI,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WYKIADGE.tif,ADI,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WAQAASMP.tif,ADI,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QPDDYEDS.tif,ADI,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-ILQVTQKP.tif,ADI,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IYLKWEQI.tif,ADI,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-RKRPVIHA.tif,ADI,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-NGSSNACT.tif,ADI,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GCLFKSCC.tif,ADI,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAWDNKDK.tif,ADI,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EKGIPQEQ.tif,ADI,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EHKNGDNI.tif,ADI,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PHTEETKN.tif,ADI,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EHAYCGAC.tif,ADI,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QFEWYLAR.tif,ADI,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TDNRQAMP.tif,ADI,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GNQAHQCH.tif,ADI,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YSRMGRNA.tif,ADI,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QPWSNHDD.tif,ADI,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YQLMLGPQ.tif,ADI,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EENSRDNW.tif,ADI,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-RVQMGSEH.tif,ADI,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKMTNYP.tif,ADI,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FIPMWQHI.tif,ADI,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QHNPSNWC.tif,ADI,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MEDHRVWP.tif,ADI,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-HQSERQCV.tif,ADI,MUC,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FQCWVCTC.tif,ADI,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GSCFYSRN.tif,ADI,STR,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-RAQQNSSE.tif,ADI,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SFRIHGKV.tif,ADI,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDHYYKFA.tif,ADI,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-VGSLHFTR.tif,ADI,TUM,STR
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-WRIHCNCC.tif,ADI,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-AILTQVKE.tif,ADI,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-PFARPDQC.tif,ADI,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IAYTWMNA.tif,ADI,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHWDWGEK.tif,ADI,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YQHYSNTL.tif,ADI,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-KYICKHLK.tif,ADI,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWFHQVPA.tif,ADI,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FPRHVGCF.tif,ADI,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SISQVVML.tif,ADI,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FVNNFRGL.tif,ADI,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QYDRYHYQ.tif,ADI,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-IKTISQEA.tif,ADI,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MCRPETNS.tif,ADI,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QKLLKNKC.tif,ADI,STR,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GHRIRWIP.tif,ADI,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GTGCNTAT.tif,ADI,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQKYQFEC.tif,ADI,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MPEIVVRR.tif,ADI,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-HMYMFWEN.tif,ADI,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-HYYPYRWS.tif,ADI,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-MQCFATFC.tif,ADI,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QYYDRDEN.tif,ADI,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EIIVADWP.tif,ADI,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YEAWCEWI.tif,ADI,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-QYSAAING.tif,ADI,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-NKECYQPD.tif,ADI,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-HVPNVLPH.tif,ADI,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YIYVDKVD.tif,ADI,STR,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-SACAVQNN.tif,ADI,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-EENHQDHV.tif,ADI,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-YDAHSPAR.tif,ADI,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-TTWSVNGC.tif,ADI,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNQNTCA.tif,ADI,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GLELGIRT.tif,ADI,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-LGIRCHMI.tif,ADI,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GIVHEYVM.tif,ADI,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-GFKAANLS.tif,ADI,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/ADI/ADI-TCGA-FRGARWVS.tif,ADI,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NHPMCWWR.tif,STR,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DQSSPRGK.tif,STR,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MDRCWRGG.tif,STR,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EREMCPMR.tif,STR,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DWPFFKWY.tif,STR,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VGFTNMYY.tif,STR,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ELYIMDVD.tif,STR,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RYFGSDTP.tif,STR,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QRNFGKCQ.tif,STR,NORM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TAYQKDGR.tif,STR,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ALFTGWVK.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ANKSFAYN.tif,STR,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RGWFGYVN.tif,STR,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CGDEKVCE.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TNHYLPRC.tif,STR,NORM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GNYIDDMW.tif,STR,STR,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AVQSKGPH.tif,STR,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NISLHKII.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WMWCGMHR.tif,STR,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PTASLPDF.tif,STR,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MHDDQCDR.tif,STR,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CEHDRIET.tif,STR,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EWFYFVSH.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GWNYFGKN.tif,STR,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AEAPPDAK.tif,STR,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FHIMPWPG.tif,STR,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YYFMGAQF.tif,STR,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IYNGMNPR.tif,STR,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CFFRRRDK.tif,STR,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GFLTNECH.tif,STR,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FRWNHADL.tif,STR,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SDQPACGN.tif,STR,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WNTIEDAY.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DNDWGQHT.tif,STR,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IIKAEPRD.tif,STR,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EVARQRNS.tif,STR,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LPDHRVPC.tif,STR,BACK,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HFHTKWRV.tif,STR,STR,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GQKDPFSS.tif,STR,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PDECNYVK.tif,STR,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LWPAGRYE.tif,STR,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KEYGCNNF.tif,STR,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CWFRNDPA.tif,STR,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FWWNWHDT.tif,STR,ADI,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TIVEYGCF.tif,STR,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EDFKKLEH.tif,STR,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CPHTYMMS.tif,STR,STR,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WSVPAYDL.tif,STR,TUM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PDTKGESN.tif,STR,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FITESETE.tif,STR,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CIEPFVCW.tif,STR,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WGEYVEGS.tif,STR,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NFAESQKY.tif,STR,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DEVRDMRL.tif,STR,STR,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KQCLWIIA.tif,STR,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PIMALFVE.tif,STR,NORM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YMANYEWG.tif,STR,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LDYKVELG.tif,STR,STR,ADI
