sample_index,source_test_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
76,1656,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.008, DEB:-64.134, MUS:-76.060, MUC:-76.449, NORM:-79.411, TUM:-83.718, LYM:-84.414, STR:-87.355",-45.007537841796875,0.0,-64.134033203125,-84.41433715820312,-76.4490966796875,-76.0596923828125,-79.41085815429688,-87.35502624511719,-83.71762084960938
77,4758,MUS,MUS,"forced_digit_top9=MUS:-0.015, ADI:-28.403, MUC:-31.095, DEB:-33.746, STR:-35.124, NORM:-42.614, LYM:-46.344, TUM:-50.387, BACK:-54.988",-28.40268325805664,-54.987762451171875,-33.746395111083984,-46.34406661987305,-31.094701766967773,-0.014502238482236862,-42.614471435546875,-35.123600006103516,-50.386878967285156
78,862,ADI,ADI,"forced_digit_top9=ADI:-0.000, BACK:-50.275, MUC:-53.480, DEB:-61.886, NORM:-66.802, MUS:-68.267, LYM:-70.568, TUM:-70.882, STR:-73.582",-4.768370445162873e-07,-50.27474594116211,-61.88616943359375,-70.56835174560547,-53.47953796386719,-68.26741027832031,-66.80152130126953,-73.58204650878906,-70.88241577148438
79,2481,DEB,DEB,"forced_digit_top9=DEB:0.000, ADI:-60.471, MUC:-60.488, NORM:-65.238, TUM:-66.513, MUS:-72.070, LYM:-73.898, BACK:-74.602, STR:-76.578",-60.471004486083984,-74.60242462158203,0.0,-73.89798736572266,-60.48845672607422,-72.07003784179688,-65.23773193359375,-76.57757568359375,-66.51338958740234
80,1205,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-63.346, BACK:-67.506, MUC:-71.032, DEB:-72.739, NORM:-77.819, TUM:-79.190, LYM:-79.247, STR:-79.827",-2.3841855067985307e-07,-67.50599670410156,-72.73866271972656,-79.24691772460938,-71.03164672851562,-63.346221923828125,-77.81915283203125,-79.82721710205078,-79.19021606445312
81,224,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-66.759, BACK:-70.300, MUC:-73.345, NORM:-78.444, DEB:-81.827, STR:-82.550, TUM:-82.882, LYM:-84.164",-1.1920928244535389e-07,-70.30026245117188,-81.82681274414062,-84.16429901123047,-73.34484100341797,-66.75883483886719,-78.44437408447266,-82.54988861083984,-82.88238525390625
82,5020,NORM,NORM,"forced_digit_top9=NORM:-0.000, TUM:-11.593, MUC:-36.546, ADI:-49.858, STR:-50.682, LYM:-51.659, DEB:-52.308, BACK:-53.317, MUS:-57.082",-49.857704162597656,-53.31739807128906,-52.30819320678711,-51.659149169921875,-36.54588317871094,-57.08179473876953,-9.179073458653875e-06,-50.681583404541016,-11.593282699584961
83,4278,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.151, STR:-60.882, NORM:-61.395, MUC:-62.421, DEB:-66.505, TUM:-67.930, LYM:-71.624, BACK:-73.453",-51.15068054199219,-73.45291900634766,-66.50464630126953,-71.62446594238281,-62.42104721069336,0.0,-61.39469909667969,-60.88175582885742,-67.93029022216797
84,2006,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.083, DEB:-67.017, MUS:-73.788, MUC:-75.745, NORM:-79.055, TUM:-79.744, LYM:-83.241, STR:-84.377",-46.08323287963867,0.0,-67.0166015625,-83.24107360839844,-75.74469757080078,-73.78779602050781,-79.05502319335938,-84.37744140625,-79.74378204345703
85,1007,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-45.087, MUC:-47.101, DEB:-52.244, BACK:-52.925, NORM:-60.076, LYM:-60.766, STR:-61.568, TUM:-61.833",-1.597391747054644e-05,-52.925262451171875,-52.24357223510742,-60.76648712158203,-47.10136413574219,-45.087459564208984,-60.07637023925781,-61.5679931640625,-61.83306884765625
86,4352,MUS,STR,"forced_digit_top9=STR:-0.000, MUC:-40.009, MUS:-41.102, ADI:-49.275, TUM:-51.991, NORM:-52.001, DEB:-53.905, LYM:-56.240, BACK:-63.524",-49.27533721923828,-63.524070739746094,-53.90540313720703,-56.24040603637695,-40.00910949707031,-41.10183334350586,-52.00075149536133,-8.344646857949556e-07,-51.99118423461914
87,3391,MUC,MUC,"forced_digit_top9=MUC:0.000, ADI:-43.631, DEB:-46.012, NORM:-46.994, LYM:-49.699, TUM:-51.336, MUS:-53.531, BACK:-60.494, STR:-61.363",-43.630680084228516,-60.49354553222656,-46.011634826660156,-49.699153900146484,0.0,-53.53107833862305,-46.99357604980469,-61.36253356933594,-51.33576965332031
88,3692,MUC,MUC,"forced_digit_top9=MUC:-0.000, DEB:-38.733, NORM:-42.313, TUM:-44.960, MUS:-46.955, LYM:-47.409, STR:-48.574, ADI:-51.540, BACK:-57.271",-51.54041290283203,-57.27097702026367,-38.73335266113281,-47.408748626708984,-6.556489552167477e-06,-46.95481872558594,-42.3130989074707,-48.573646545410156,-44.95954895019531
89,5322,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-38.529, MUC:-45.908, ADI:-49.602, LYM:-54.318, BACK:-55.843, STR:-56.302, MUS:-57.767, DEB:-58.056",-49.602474212646484,-55.843055725097656,-58.05604934692383,-54.318458557128906,-45.9079704284668,-57.766624450683594,0.0,-56.30158615112305,-38.52888107299805
90,4911,NORM,NORM,"forced_digit_top9=NORM:-0.000, TUM:-9.811, MUC:-36.736, ADI:-49.968, STR:-51.318, BACK:-53.121, LYM:-53.697, DEB:-55.728, MUS:-58.888",-49.9677848815918,-53.120872497558594,-55.72807312011719,-53.6968994140625,-36.73587417602539,-58.88761520385742,-5.4834770708112046e-05,-51.317996978759766,-9.81078052520752
91,4341,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-49.295, NORM:-61.452, MUC:-61.986, DEB:-65.023, STR:-65.322, TUM:-68.657, BACK:-69.880, LYM:-70.067",-49.29481506347656,-69.88030242919922,-65.02268981933594,-70.0665512084961,-61.98575973510742,0.0,-61.452354431152344,-65.32174682617188,-68.6569595336914
92,3053,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-51.107, MUC:-57.259, TUM:-60.228, STR:-60.835, MUS:-65.010, ADI:-65.899, DEB:-68.406, BACK:-77.689",-65.89866638183594,-77.68878936767578,-68.40609741210938,0.0,-57.25908660888672,-65.00985717773438,-51.106754302978516,-60.8346061706543,-60.227989196777344
93,4813,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-45.497, MUC:-47.621, ADI:-51.292, LYM:-58.850, MUS:-60.175, BACK:-60.454, DEB:-60.884, STR:-62.944",-51.29173278808594,-60.45417022705078,-60.883934020996094,-58.85002899169922,-47.62053298950195,-60.17529296875,0.0,-62.94431686401367,-45.497440338134766
94,4888,NORM,NORM,"forced_digit_top9=NORM:0.000, MUC:-38.560, TUM:-40.468, ADI:-52.856, BACK:-57.031, LYM:-59.590, STR:-59.728, MUS:-61.441, DEB:-63.338",-52.85580825805664,-57.03132247924805,-63.338279724121094,-59.589805603027344,-38.559593200683594,-61.44145584106445,0.0,-59.728363037109375,-40.46832275390625
95,5612,STR,STR,"forced_digit_top9=STR:-0.000, TUM:-19.489, MUC:-24.269, MUS:-43.490, NORM:-43.944, DEB:-46.311, ADI:-50.829, LYM:-52.832, BACK:-58.103",-50.829490661621094,-58.103302001953125,-46.31107711791992,-52.83213806152344,-24.269367218017578,-43.48976135253906,-43.94350051879883,-2.145764938177308e-06,-19.489227294921875
96,526,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-62.125, BACK:-67.478, MUC:-68.381, DEB:-73.064, NORM:-74.007, LYM:-74.731, TUM:-76.985, STR:-78.307",-1.597391747054644e-05,-67.4779052734375,-73.06382751464844,-74.73114013671875,-68.38089752197266,-62.125335693359375,-74.0071792602539,-78.30723571777344,-76.98467254638672
97,1066,ADI,ADI,"forced_digit_top9=ADI:-0.000, BACK:-65.196, MUC:-67.522, MUS:-68.706, NORM:-76.289, DEB:-78.026, LYM:-78.581, TUM:-78.651, STR:-81.744",-9.536738616588991e-07,-65.1960678100586,-78.02645111083984,-78.58059692382812,-67.52162170410156,-68.70571899414062,-76.28904724121094,-81.74427032470703,-78.6510238647461
98,5074,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-37.878, MUC:-47.342, ADI:-50.989, LYM:-56.672, BACK:-58.546, STR:-58.562, DEB:-60.116, MUS:-60.167",-50.98884201049805,-58.54579162597656,-60.11595153808594,-56.6724853515625,-47.34177780151367,-60.1668815612793,0.0,-58.56222152709961,-37.878379821777344
99,6808,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-28.182, MUC:-48.618, STR:-56.258, ADI:-57.418, LYM:-59.516, BACK:-61.998, DEB:-64.332, MUS:-65.692",-57.41835403442383,-61.997779846191406,-64.3324966430664,-59.51589584350586,-48.61842346191406,-65.69184875488281,-28.18182373046875,-56.258087158203125,0.0
100,1613,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.174, DEB:-65.597, MUS:-75.733, MUC:-77.197, NORM:-79.308, TUM:-83.795, LYM:-84.540, STR:-87.588",-45.174049377441406,0.0,-65.59680938720703,-84.53974151611328,-77.19706726074219,-75.73326110839844,-79.30811309814453,-87.5875244140625,-83.79487609863281
101,6481,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-42.456, MUC:-46.019, STR:-50.619, LYM:-53.906, BACK:-54.953, MUS:-56.069, ADI:-56.473, DEB:-58.471",-56.472591400146484,-54.95323181152344,-58.47075271606445,-53.90609359741211,-46.018531799316406,-56.0693473815918,-42.45573806762695,-50.618507385253906,0.0
102,4630,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-52.167, NORM:-61.200, MUC:-61.985, DEB:-63.925, STR:-65.344, TUM:-67.316, LYM:-70.788, BACK:-71.601",-52.16655731201172,-71.60138702392578,-63.924781799316406,-70.78833770751953,-61.9846076965332,0.0,-61.20014953613281,-65.34417724609375,-67.31620788574219
103,6348,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-44.110, NORM:-44.365, STR:-45.873, LYM:-52.795, MUS:-54.085, ADI:-56.096, DEB:-56.540, BACK:-56.752",-56.0960807800293,-56.752140045166016,-56.53974151611328,-52.79487991333008,-44.11048126220703,-54.08472442626953,-44.364654541015625,-45.8726806640625,0.0
104,2685,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.467, MUC:-59.348, ADI:-61.292, MUS:-63.697, STR:-63.761, DEB:-66.924, TUM:-68.934, BACK:-74.839",-61.291770935058594,-74.83908081054688,-66.92373657226562,0.0,-59.34794616699219,-63.69694519042969,-56.46652603149414,-63.76129150390625,-68.93441772460938
105,780,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-62.446, BACK:-68.287, MUC:-71.090, DEB:-73.669, LYM:-75.531, NORM:-76.157, TUM:-77.270, STR:-78.156",-4.410734163684538e-06,-68.28658294677734,-73.66890716552734,-75.53136444091797,-71.09004211425781,-62.44599533081055,-76.15702056884766,-78.1561050415039,-77.27046966552734
106,398,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-62.140, MUC:-65.407, BACK:-66.363, DEB:-70.915, NORM:-72.919, LYM:-73.075, TUM:-75.585, STR:-78.157",-8.702239938429557e-06,-66.36327362060547,-70.91475677490234,-73.07498931884766,-65.40681457519531,-62.14018249511719,-72.91881561279297,-78.15692138671875,-75.58463287353516
107,6168,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-35.320, MUC:-44.882, STR:-52.728, BACK:-54.864, ADI:-55.653, LYM:-56.669, MUS:-59.496, DEB:-61.946",-55.65324783325195,-54.86420440673828,-61.94609832763672,-56.668609619140625,-44.88201141357422,-59.496368408203125,-35.31977081298828,-52.72815704345703,0.0
108,6201,TUM,NORM,"forced_digit_top9=NORM:0.000, TUM:-29.643, MUC:-43.959, ADI:-51.608, LYM:-55.068, BACK:-56.427, STR:-57.155, DEB:-58.279, MUS:-62.009",-51.60785675048828,-56.42681121826172,-58.278812408447266,-55.06776428222656,-43.95862579345703,-62.00890350341797,0.0,-57.155094146728516,-29.643068313598633
109,1952,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.501, DEB:-66.503, MUS:-75.227, MUC:-76.706, NORM:-78.701, TUM:-80.920, LYM:-83.115, STR:-84.317",-45.501434326171875,0.0,-66.50347900390625,-83.11540222167969,-76.70561981201172,-75.22706604003906,-78.70134735107422,-84.31698608398438,-80.92044830322266
110,3109,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-55.936, MUC:-58.810, ADI:-60.992, MUS:-62.756, STR:-63.006, DEB:-65.842, TUM:-68.210, BACK:-74.612",-60.99156951904297,-74.61154174804688,-65.84158325195312,0.0,-58.81011199951172,-62.7564697265625,-55.93635559082031,-63.00636672973633,-68.2104263305664
111,3137,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.848, MUC:-58.972, ADI:-61.418, STR:-66.348, MUS:-66.543, TUM:-66.738, DEB:-67.502, BACK:-74.302",-61.418052673339844,-74.30218505859375,-67.50209045410156,0.0,-58.97195816040039,-66.54312896728516,-53.848243713378906,-66.3479232788086,-66.73765563964844
112,2618,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.815, MUC:-59.276, ADI:-61.946, STR:-62.990, MUS:-64.215, TUM:-67.057, DEB:-67.196, BACK:-75.989",-61.94578552246094,-75.98894500732422,-67.19634246826172,0.0,-59.27571105957031,-64.214599609375,-54.8145751953125,-62.990116119384766,-67.05668640136719
113,2914,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.188, MUC:-57.745, STR:-59.205, MUS:-62.865, ADI:-63.256, TUM:-63.380, DEB:-65.523, BACK:-76.412",-63.25621032714844,-76.41165161132812,-65.52308654785156,0.0,-57.744537353515625,-62.865455627441406,-53.18789291381836,-59.20539093017578,-63.37989807128906
114,5478,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-34.876, MUC:-44.701, ADI:-51.634, LYM:-55.812, STR:-57.073, BACK:-58.526, MUS:-60.772, DEB:-61.021",-51.633907318115234,-58.52620315551758,-61.020790100097656,-55.81175231933594,-44.70069122314453,-60.772178649902344,0.0,-57.073036193847656,-34.87620162963867
115,1597,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.548, DEB:-66.338, MUS:-75.408, MUC:-76.816, NORM:-78.762, TUM:-80.778, LYM:-82.635, STR:-84.160",-45.54814147949219,0.0,-66.33808898925781,-82.63534545898438,-76.81575012207031,-75.40837097167969,-78.76221466064453,-84.16043090820312,-80.77838897705078
116,2019,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.675, DEB:-65.509, MUS:-73.757, MUC:-76.098, NORM:-77.701, TUM:-78.407, LYM:-81.279, STR:-82.979",-44.67496871948242,0.0,-65.508544921875,-81.27853393554688,-76.09844207763672,-73.7568588256836,-77.70085144042969,-82.97879791259766,-78.40686798095703
117,1748,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.096, DEB:-65.831, MUS:-72.862, MUC:-74.327, NORM:-77.303, TUM:-77.604, LYM:-81.673, STR:-82.778",-45.09600067138672,0.0,-65.83073425292969,-81.6729736328125,-74.32708740234375,-72.86231994628906,-77.30271911621094,-82.77754974365234,-77.6044692993164
118,233,ADI,ADI,"forced_digit_top9=ADI:-0.000, BACK:-47.644, MUC:-66.098, MUS:-69.788, DEB:-72.351, NORM:-72.797, STR:-76.926, TUM:-78.368, LYM:-78.551",-1.811964830267243e-05,-47.64448547363281,-72.35084533691406,-78.55059814453125,-66.0979995727539,-69.78813934326172,-72.79717254638672,-76.92577362060547,-78.36753845214844
119,1690,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.360, DEB:-66.737, MUS:-74.503, MUC:-76.022, NORM:-79.476, TUM:-79.851, LYM:-82.878, STR:-83.906",-46.36012649536133,0.0,-66.73684692382812,-82.87840270996094,-76.02226257324219,-74.50286865234375,-79.47610473632812,-83.90560913085938,-79.85105895996094
120,5590,STR,TUM,"forced_digit_top9=TUM:-0.000, MUC:-30.820, STR:-36.970, NORM:-46.687, DEB:-54.554, MUS:-55.426, LYM:-56.402, ADI:-58.131, BACK:-58.946",-58.131378173828125,-58.9460334777832,-54.554229736328125,-56.40229797363281,-30.820350646972656,-55.42559051513672,-46.68690490722656,-36.970123291015625,-1.1920928244535389e-07
121,5160,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-36.534, MUC:-45.857, ADI:-51.942, LYM:-54.334, STR:-56.536, BACK:-57.496, MUS:-60.140, DEB:-62.262",-51.94230270385742,-57.4960823059082,-62.26219940185547,-54.33351135253906,-45.857357025146484,-60.13982009887695,0.0,-56.53620147705078,-36.53353500366211
122,5706,STR,STR,"forced_digit_top9=STR:0.000, MUC:-43.854, TUM:-46.718, MUS:-49.594, NORM:-55.162, ADI:-55.277, DEB:-59.444, LYM:-59.993, BACK:-63.835",-55.27701950073242,-63.834877014160156,-59.443546295166016,-59.99336624145508,-43.85379409790039,-49.593936920166016,-55.16161346435547,0.0,-46.71847915649414
123,1113,ADI,ADI,"forced_digit_top9=ADI:-0.010, BACK:-12.274, MUC:-41.299, DEB:-42.005, MUS:-52.202, NORM:-52.293, TUM:-57.203, LYM:-59.726, STR:-59.844",-0.010040963999927044,-12.2736177444458,-42.00503921508789,-59.72642517089844,-41.2987174987793,-52.20182800292969,-52.29292297363281,-59.844261169433594,-57.202606201171875
124,431,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-61.493, BACK:-66.826, MUC:-68.753, DEB:-73.015, NORM:-74.399, LYM:-76.198, TUM:-77.156, STR:-78.893",-1.680836794548668e-05,-66.82644653320312,-73.01454162597656,-76.19802856445312,-68.75316619873047,-61.4927978515625,-74.39936065673828,-78.8934555053711,-77.15604400634766
125,2488,DEB,MUC,"forced_digit_top9=MUC:-0.000, DEB:-32.101, TUM:-34.491, NORM:-37.305, STR:-44.943, MUS:-45.592, LYM:-46.946, ADI:-49.560, BACK:-55.131",-49.55988311767578,-55.13131332397461,-32.101219177246094,-46.9456787109375,-1.2397689715726301e-05,-45.592430114746094,-37.3048210144043,-44.9432487487793,-34.49113464355469
126,5863,STR,MUS,"forced_digit_top9=MUS:0.000, STR:-43.686, ADI:-50.732, NORM:-58.319, MUC:-60.037, DEB:-65.295, TUM:-68.407, LYM:-70.335, BACK:-73.294",-50.73184585571289,-73.2939224243164,-65.29451751708984,-70.33451843261719,-60.03730010986328,0.0,-58.31870651245117,-43.68580627441406,-68.40692138671875
127,4489,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-48.698, NORM:-60.961, MUC:-61.793, STR:-63.140, DEB:-66.576, TUM:-67.993, BACK:-70.723, LYM:-71.069",-48.697898864746094,-70.72264099121094,-66.57618713378906,-71.06883239746094,-61.79296875,0.0,-60.96119689941406,-63.14046859741211,-67.99304962158203
128,2280,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-57.884, ADI:-62.390, NORM:-64.047, TUM:-64.213, MUS:-70.941, LYM:-73.352, BACK:-73.637, STR:-76.054",-62.38983154296875,-73.63740539550781,0.0,-73.35160064697266,-57.883602142333984,-70.94072723388672,-64.04708862304688,-76.05361938476562,-64.21292877197266
129,3059,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-52.900, MUC:-58.089, STR:-64.347, ADI:-64.350, TUM:-64.923, MUS:-66.377, DEB:-68.123, BACK:-77.284",-64.35000610351562,-77.28443908691406,-68.12329864501953,0.0,-58.088809967041016,-66.37726593017578,-52.899654388427734,-64.34676361083984,-64.92327117919922
130,5336,NORM,LYM,"forced_digit_top9=LYM:0.000, NORM:-28.601, TUM:-35.847, MUC:-45.004, STR:-57.616, ADI:-61.380, DEB:-61.714, MUS:-61.727, BACK:-69.220",-61.380374908447266,-69.22049713134766,-61.713809967041016,0.0,-45.003868103027344,-61.72677230834961,-28.60132598876953,-57.61623001098633,-35.84650421142578
131,5803,STR,MUC,"forced_digit_top9=MUC:-5.852, STR:-12.929, ADI:-24.570, MUS:-28.414, DEB:-29.644, NORM:-31.654, LYM:-37.290, TUM:-46.912, BACK:-51.420",-24.569652557373047,-51.42031478881836,-29.64421272277832,-37.28998947143555,-5.851901531219482,-28.41414451599121,-31.65361213684082,-12.928878784179688,-46.911861419677734
132,1496,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.626, DEB:-67.193, MUS:-74.644, MUC:-76.714, NORM:-78.854, TUM:-81.084, LYM:-82.787, STR:-84.202",-45.626190185546875,0.0,-67.19338989257812,-82.786865234375,-76.71417999267578,-74.6435546875,-78.8543472290039,-84.20174407958984,-81.08424377441406
133,2209,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-41.014, TUM:-46.089, STR:-49.588, NORM:-54.366, MUS:-57.925, ADI:-57.971, LYM:-63.304, BACK:-67.318",-57.97092819213867,-67.31813049316406,0.0,-63.30353546142578,-41.014198303222656,-57.92549133300781,-54.36614990234375,-49.58832931518555,-46.08894729614258
134,5490,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-39.045, MUC:-46.224, ADI:-51.285, LYM:-57.505, STR:-58.374, BACK:-60.423, MUS:-60.990, DEB:-61.510",-51.28499221801758,-60.42316818237305,-61.50979995727539,-57.50536346435547,-46.223716735839844,-60.990482330322266,0.0,-58.37373352050781,-39.045467376708984
135,5316,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-41.676, MUC:-47.527, ADI:-51.083, LYM:-57.252, BACK:-59.123, STR:-59.272, MUS:-60.356, DEB:-61.627",-51.08346939086914,-59.12297439575195,-61.62747573852539,-57.251617431640625,-47.52701187133789,-60.35600280761719,0.0,-59.27217483520508,-41.675785064697266
136,597,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-56.657, BACK:-65.451, MUC:-69.827, DEB:-71.981, NORM:-73.212, STR:-76.054, LYM:-76.609, TUM:-76.693",-6.9141146923357155e-06,-65.45116424560547,-71.98109436035156,-76.60881805419922,-69.82736206054688,-56.656803131103516,-73.21176147460938,-76.05426788330078,-76.69288635253906
137,5642,STR,STR,"forced_digit_top9=STR:0.000, MUC:-40.648, TUM:-48.123, MUS:-48.996, ADI:-53.127, NORM:-55.896, DEB:-57.774, LYM:-58.109, BACK:-65.126",-53.126922607421875,-65.12610626220703,-57.77409362792969,-58.108978271484375,-40.647605895996094,-48.99551010131836,-55.896385192871094,0.0,-48.1226692199707
138,544,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-65.366, BACK:-72.237, MUC:-76.039, DEB:-78.608, NORM:-81.472, STR:-82.633, LYM:-83.948, TUM:-84.115",-3.6954811548639555e-06,-72.23698425292969,-78.60789489746094,-83.94782257080078,-76.03852844238281,-65.36558532714844,-81.47240447998047,-82.63252258300781,-84.114501953125
139,3252,MUC,MUC,"forced_digit_top9=MUC:-0.000, TUM:-44.040, NORM:-45.600, LYM:-46.874, DEB:-47.336, ADI:-53.085, MUS:-53.595, STR:-59.343, BACK:-64.092",-53.085208892822266,-64.09188079833984,-47.33632278442383,-46.87373352050781,-1.1920928244535389e-07,-53.59464645385742,-45.59968566894531,-59.34273147583008,-44.04003143310547
140,3264,MUC,MUC,"forced_digit_top9=MUC:-2.360, STR:-12.748, ADI:-36.106, DEB:-36.787, NORM:-38.859, MUS:-40.963, LYM:-43.264, TUM:-43.882, BACK:-53.499",-36.10629653930664,-53.49851989746094,-36.78691101074219,-43.26409912109375,-2.3601202964782715,-40.96262741088867,-38.85890579223633,-12.747528076171875,-43.88167190551758
141,4214,MUS,MUS,"forced_digit_top9=MUS:-0.000, ADI:-37.481, STR:-53.736, NORM:-54.846, MUC:-56.551, BACK:-60.944, TUM:-64.240, DEB:-64.744, LYM:-65.986",-37.480552673339844,-60.944122314453125,-64.74427795410156,-65.9859619140625,-56.55084991455078,-6.198863957251888e-06,-54.84550476074219,-53.73572540283203,-64.24007415771484
142,1348,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.757, DEB:-66.813, MUS:-75.446, MUC:-76.859, NORM:-80.192, TUM:-80.748, LYM:-83.836, STR:-84.442",-45.75666046142578,0.0,-66.81294250488281,-83.83628845214844,-76.85863494873047,-75.44596862792969,-80.1923828125,-84.4424819946289,-80.74810791015625
143,2200,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-61.513, ADI:-61.550, NORM:-66.032, TUM:-66.743, MUS:-73.106, LYM:-74.118, BACK:-75.767, STR:-76.307",-61.54952621459961,-75.7667007446289,0.0,-74.11830139160156,-61.51283264160156,-73.10633850097656,-66.0319595336914,-76.30651092529297,-66.74337768554688
144,4451,MUS,MUS,"forced_digit_top9=MUS:-3.483, STR:-8.047, ADI:-28.958, MUC:-31.422, NORM:-39.611, DEB:-41.495, LYM:-46.759, TUM:-49.035, BACK:-56.875",-28.95831871032715,-56.87528610229492,-41.49507522583008,-46.75924301147461,-31.42243003845215,-3.4829509258270264,-39.610679626464844,-8.04731273651123,-49.03460693359375
145,5474,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-20.400, MUC:-41.381, ADI:-49.752, LYM:-50.599, STR:-53.652, BACK:-55.453, DEB:-55.576, MUS:-61.899",-49.75162887573242,-55.4532585144043,-55.57555389404297,-50.59881591796875,-41.380619049072266,-61.89861297607422,0.0,-53.652103424072266,-20.399673461914062
146,2825,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-53.482, MUC:-57.670, STR:-58.253, MUS:-61.992, TUM:-62.938, ADI:-63.953, DEB:-67.019, BACK:-78.400",-63.952762603759766,-78.39976501464844,-67.01866149902344,0.0,-57.67030334472656,-61.99232864379883,-53.48216247558594,-58.25259780883789,-62.93806457519531
147,5540,STR,STR,"forced_digit_top9=STR:-0.005, MUS:-9.275, MUC:-34.206, ADI:-36.560, NORM:-41.918, DEB:-43.534, LYM:-47.455, TUM:-49.736, BACK:-55.869",-36.559547424316406,-55.868621826171875,-43.53371810913086,-47.45465087890625,-34.206363677978516,-9.274643898010254,-41.918174743652344,-0.005120496731251478,-49.73573684692383
148,5568,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-35.659, ADI:-41.497, MUC:-43.602, NORM:-51.949, TUM:-54.869, LYM:-57.877, DEB:-57.894, BACK:-60.034",-41.49696350097656,-60.03449630737305,-57.89350891113281,-57.87663650512695,-43.601566314697266,-35.658729553222656,-51.948585510253906,-3.933898824470816e-06,-54.86899185180664
149,5934,STR,STR,"forced_digit_top9=STR:-5.960, TUM:-10.532, MUC:-16.315, MUS:-27.317, DEB:-29.537, NORM:-33.930, ADI:-38.439, LYM:-45.912, BACK:-53.549",-38.4387321472168,-53.5488395690918,-29.537036895751953,-45.91197204589844,-16.314748764038086,-27.316564559936523,-33.929840087890625,-5.959734916687012,-10.532238960266113
150,6424,TUM,NORM,"forced_digit_top9=NORM:0.000, TUM:-18.809, MUC:-43.770, ADI:-50.296, LYM:-54.814, STR:-55.034, BACK:-56.507, DEB:-58.226, MUS:-60.917",-50.29619216918945,-56.50655746459961,-58.22624969482422,-54.81418228149414,-43.769718170166016,-60.917327880859375,0.0,-55.03390121459961,-18.80916976928711
151,124,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-61.367, BACK:-66.922, MUC:-68.366, DEB:-72.459, LYM:-76.092, NORM:-76.290, TUM:-76.696, STR:-78.319",-1.311301275563892e-06,-66.92179107666016,-72.45886993408203,-76.09233856201172,-68.36603546142578,-61.36692428588867,-76.29032897949219,-78.31878662109375,-76.6956558227539
