sample_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
74,ADI,NORM,"forced_digit_top9=NORM:-0.286, TUM:-2.704, BACK:-2.789, ADI:-2.826, MUC:-4.365, STR:-4.967, DEB:-5.164, LYM:-5.175, MUS:-5.505",-2.8258442878723145,-2.7893471717834473,-5.163870334625244,-5.1749749183654785,-4.36527681350708,-5.5049519538879395,-0.2859826385974884,-4.966892719268799,-2.7042508125305176
75,ADI,NORM,"forced_digit_top9=NORM:-0.318, BACK:-2.278, ADI:-2.852, TUM:-2.952, STR:-4.701, MUC:-4.705, DEB:-5.055, LYM:-5.220, MUS:-5.652",-2.852029323577881,-2.277766704559326,-5.055001735687256,-5.220126628875732,-4.705190181732178,-5.6516852378845215,-0.31781724095344543,-4.70064115524292,-2.9521918296813965
76,ADI,NORM,"forced_digit_top9=NORM:-0.365, TUM:-2.394, ADI:-2.663, BACK:-3.205, MUC:-3.879, STR:-4.221, LYM:-4.449, DEB:-4.635, MUS:-5.047",-2.662726879119873,-3.2045607566833496,-4.634541988372803,-4.449046611785889,-3.8789706230163574,-5.0466742515563965,-0.36465218663215637,-4.221349239349365,-2.3935751914978027
77,ADI,NORM,"forced_digit_top9=NORM:-0.558, BACK:-1.563, TUM:-2.516, ADI:-2.664, MUC:-4.383, DEB:-4.625, STR:-4.626, LYM:-4.821, MUS:-5.545",-2.6636714935302734,-1.5630512237548828,-4.625286102294922,-4.821056365966797,-4.383123397827148,-5.545019149780273,-0.5581436157226562,-4.626047134399414,-2.515634536743164
78,ADI,NORM,"forced_digit_top9=NORM:-0.424, TUM:-2.229, ADI:-2.616, BACK:-2.972, MUC:-3.692, STR:-4.007, DEB:-4.371, LYM:-4.396, MUS:-4.954",-2.61615252494812,-2.9722812175750732,-4.370711326599121,-4.395672798156738,-3.6923491954803467,-4.954436302185059,-0.42374879121780396,-4.006844520568848,-2.228743314743042
79,ADI,BACK,"forced_digit_top9=BACK:-0.415, NORM:-2.107, ADI:-2.542, TUM:-2.808, DEB:-3.808, MUC:-4.168, LYM:-4.657, STR:-4.925, MUS:-5.828",-2.5421648025512695,-0.41540440917015076,-3.8077497482299805,-4.656540870666504,-4.16751766204834,-5.827868461608887,-2.107163429260254,-4.924752235412598,-2.8082990646362305
80,ADI,NORM,"forced_digit_top9=NORM:-0.463, BACK:-2.155, ADI:-2.337, TUM:-2.623, MUC:-4.247, STR:-4.538, DEB:-4.694, LYM:-4.937, MUS:-5.496",-2.3370752334594727,-2.154618263244629,-4.694159507751465,-4.936799049377441,-4.246701240539551,-5.496367454528809,-0.4633587896823883,-4.5379133224487305,-2.6226396560668945
81,ADI,NORM,"forced_digit_top9=NORM:-0.470, ADI:-2.290, TUM:-2.338, BACK:-2.512, MUC:-3.973, STR:-4.151, DEB:-4.579, LYM:-4.664, MUS:-5.205",-2.2904226779937744,-2.5122969150543213,-4.5793609619140625,-4.663713455200195,-3.973076105117798,-5.205499649047852,-0.46956270933151245,-4.150562286376953,-2.337698221206665
82,ADI,BACK,"forced_digit_top9=BACK:-0.943, NORM:-1.363, ADI:-2.005, TUM:-2.343, DEB:-3.786, MUC:-3.820, STR:-4.267, LYM:-4.279, MUS:-5.263",-2.0048928260803223,-0.9427857995033264,-3.7862114906311035,-4.27880334854126,-3.820213794708252,-5.263054370880127,-1.363314151763916,-4.267446994781494,-2.3427205085754395
83,ADI,NORM,"forced_digit_top9=NORM:-0.578, TUM:-1.890, ADI:-2.901, STR:-3.126, MUC:-3.247, LYM:-3.359, BACK:-3.461, DEB:-4.057, MUS:-4.181",-2.9011852741241455,-3.461158037185669,-4.056897163391113,-3.359217882156372,-3.2468655109405518,-4.181300163269043,-0.577857255935669,-3.1257164478302,-1.8901379108428955
84,ADI,NORM,"forced_digit_top9=NORM:-0.253, BACK:-2.799, TUM:-2.894, ADI:-3.098, MUC:-4.537, STR:-4.722, DEB:-4.970, LYM:-5.170, MUS:-5.685",-3.0983452796936035,-2.7991890907287598,-4.970224857330322,-5.169559955596924,-4.536674976348877,-5.684834003448486,-0.253304123878479,-4.72166109085083,-2.8942418098449707
85,ADI,NORM,"forced_digit_top9=NORM:-0.902, TUM:-1.605, STR:-2.218, ADI:-2.605, BACK:-2.803, MUC:-3.295, LYM:-3.420, DEB:-3.766, MUS:-4.297",-2.605142116546631,-2.802690029144287,-3.766173839569092,-3.4200778007507324,-3.2946105003356934,-4.297130107879639,-0.9024959206581116,-2.218410015106201,-1.6047492027282715
86,ADI,TUM,"forced_digit_top9=TUM:-0.829, NORM:-1.776, MUC:-2.211, STR:-2.896, LYM:-3.114, BACK:-3.380, MUS:-3.400, ADI:-3.479, DEB:-3.573",-3.478804588317871,-3.3795251846313477,-3.5731287002563477,-3.1144914627075195,-2.2105894088745117,-3.4002256393432617,-1.775834083557129,-2.89601993560791,-0.8291102051734924
87,ADI,NORM,"forced_digit_top9=NORM:-0.598, TUM:-1.985, ADI:-2.391, BACK:-2.838, STR:-3.228, MUC:-3.576, LYM:-3.837, DEB:-4.130, MUS:-4.637",-2.3906211853027344,-2.8376693725585938,-4.130491256713867,-3.836902618408203,-3.576375961303711,-4.636875152587891,-0.5979557633399963,-3.227619171142578,-1.9849720001220703
88,ADI,NORM,"forced_digit_top9=NORM:-0.181, TUM:-3.091, ADI:-3.267, BACK:-3.526, MUC:-4.600, STR:-4.727, LYM:-5.331, DEB:-5.400, MUS:-5.645",-3.2672510147094727,-3.525557518005371,-5.400240898132324,-5.331145286560059,-4.599696159362793,-5.6452836990356445,-0.1806458979845047,-4.7267560958862305,-3.0912084579467773
89,ADI,NORM,"forced_digit_top9=NORM:-0.427, TUM:-2.246, ADI:-2.533, BACK:-3.011, MUC:-3.707, STR:-3.784, LYM:-4.372, DEB:-4.488, MUS:-4.915",-2.533337116241455,-3.0110764503479004,-4.487846851348877,-4.37249231338501,-3.7067551612854004,-4.915070056915283,-0.4267048239707947,-3.7841153144836426,-2.2457547187805176
90,ADI,NORM,"forced_digit_top9=NORM:-0.545, BACK:-1.645, ADI:-2.358, TUM:-2.702, STR:-4.610, MUC:-4.801, DEB:-4.928, LYM:-5.153, MUS:-5.718",-2.3581066131591797,-1.6452311277389526,-4.928417205810547,-5.152933120727539,-4.801326751708984,-5.718326568603516,-0.5452460050582886,-4.60993766784668,-2.701702117919922
91,ADI,NORM,"forced_digit_top9=NORM:-0.384, TUM:-2.522, ADI:-2.641, BACK:-2.672, MUC:-3.653, STR:-4.249, LYM:-4.693, DEB:-4.728, MUS:-5.142",-2.641011953353882,-2.6720597743988037,-4.7284088134765625,-4.693181991577148,-3.652656316757202,-5.141624450683594,-0.38424092531204224,-4.248931884765625,-2.522449254989624
92,ADI,NORM,"forced_digit_top9=NORM:-0.182, TUM:-3.079, ADI:-3.259, BACK:-3.924, MUC:-4.268, STR:-4.899, LYM:-5.102, MUS:-5.398, DEB:-5.399",-3.2593369483947754,-3.9243226051330566,-5.398575305938721,-5.101595401763916,-4.267569065093994,-5.397842884063721,-0.18246136605739594,-4.899355411529541,-3.079044818878174
93,ADI,NORM,"forced_digit_top9=NORM:-0.216, TUM:-2.929, ADI:-2.960, BACK:-3.220, MUC:-4.798, STR:-5.031, LYM:-5.462, DEB:-5.498, MUS:-5.770",-2.9599509239196777,-3.219775676727295,-5.498406887054443,-5.461724758148193,-4.797667980194092,-5.770232677459717,-0.2164548635482788,-5.030789852142334,-2.9290690422058105
94,ADI,NORM,"forced_digit_top9=NORM:-0.173, ADI:-3.215, TUM:-3.241, BACK:-3.405, MUC:-4.898, STR:-5.176, LYM:-5.563, DEB:-5.602, MUS:-5.900",-3.214789867401123,-3.4052844047546387,-5.601977825164795,-5.5633673667907715,-4.898118495941162,-5.899600505828857,-0.17299030721187592,-5.1760478019714355,-3.2413878440856934
95,ADI,NORM,"forced_digit_top9=NORM:-0.387, TUM:-2.259, ADI:-2.923, BACK:-3.234, MUC:-3.482, STR:-3.651, LYM:-4.314, DEB:-4.436, MUS:-4.889",-2.9225971698760986,-3.2341396808624268,-4.436345100402832,-4.3137617111206055,-3.4824211597442627,-4.889191627502441,-0.3869659900665283,-3.651263475418091,-2.2589046955108643
96,ADI,NORM,"forced_digit_top9=NORM:-0.339, BACK:-2.419, TUM:-2.619, ADI:-2.842, STR:-4.534, MUC:-4.542, DEB:-4.754, LYM:-5.027, MUS:-5.552",-2.842236280441284,-2.4191462993621826,-4.753965854644775,-5.026783466339111,-4.541569232940674,-5.551571369171143,-0.33905860781669617,-4.533880710601807,-2.619061231613159
97,ADI,NORM,"forced_digit_top9=NORM:-0.559, BACK:-1.771, TUM:-2.269, ADI:-2.623, STR:-4.210, MUC:-4.352, DEB:-4.403, LYM:-4.565, MUS:-5.355",-2.6232869625091553,-1.770719289779663,-4.40333366394043,-4.565334320068359,-4.351694107055664,-5.355024337768555,-0.5590532422065735,-4.209510803222656,-2.2685773372650146
98,ADI,BACK,"forced_digit_top9=BACK:-0.896, NORM:-1.201, ADI:-1.836, TUM:-2.904, MUC:-4.424, DEB:-4.434, STR:-4.764, LYM:-5.102, MUS:-5.865",-1.8360731601715088,-0.8961889743804932,-4.434003829956055,-5.101985931396484,-4.423892974853516,-5.865161895751953,-1.2012197971343994,-4.763662338256836,-2.904289484024048
99,ADI,NORM,"forced_digit_top9=NORM:-0.523, TUM:-2.152, ADI:-2.313, BACK:-2.744, MUC:-3.476, STR:-3.945, DEB:-4.313, LYM:-4.320, MUS:-4.922",-2.312706470489502,-2.7438931465148926,-4.312870502471924,-4.319950580596924,-3.4758687019348145,-4.9224724769592285,-0.523439884185791,-3.9450173377990723,-2.1522164344787598
100,ADI,NORM,"forced_digit_top9=NORM:-0.215, TUM:-2.772, ADI:-3.360, BACK:-3.600, STR:-4.329, MUC:-4.338, LYM:-4.939, DEB:-5.064, MUS:-5.468",-3.359570264816284,-3.599621534347534,-5.063938617706299,-4.938700199127197,-4.338409900665283,-5.467644214630127,-0.21471282839775085,-4.329098224639893,-2.7718093395233154
101,ADI,NORM,"forced_digit_top9=NORM:-0.689, BACK:-1.858, ADI:-2.095, TUM:-2.299, MUC:-3.682, STR:-3.963, DEB:-4.250, LYM:-4.498, MUS:-5.173",-2.0952048301696777,-1.8581690788269043,-4.24982213973999,-4.4984259605407715,-3.6817164421081543,-5.172765254974365,-0.6889930367469788,-3.9627604484558105,-2.2988181114196777
102,ADI,NORM,"forced_digit_top9=NORM:-0.657, ADI:-2.058, TUM:-2.133, BACK:-2.154, MUC:-3.760, STR:-3.859, DEB:-4.129, LYM:-4.435, MUS:-5.021",-2.0576601028442383,-2.1538515090942383,-4.129303932189941,-4.4350996017456055,-3.759587287902832,-5.020983695983887,-0.6574888229370117,-3.8588857650756836,-2.132962226867676
103,ADI,NORM,"forced_digit_top9=NORM:-0.339, BACK:-2.081, TUM:-2.905, ADI:-2.963, MUC:-4.696, STR:-4.989, DEB:-5.056, LYM:-5.264, MUS:-5.754",-2.963045597076416,-2.0813241004943848,-5.056185245513916,-5.26415491104126,-4.696304798126221,-5.753563404083252,-0.3388410806655884,-4.98862886428833,-2.904697895050049
104,ADI,NORM,"forced_digit_top9=NORM:-0.282, TUM:-2.603, ADI:-2.920, BACK:-3.336, STR:-4.193, MUC:-4.196, LYM:-4.715, DEB:-4.854, MUS:-5.244",-2.920250177383423,-3.3359758853912354,-4.853834629058838,-4.714905261993408,-4.196447849273682,-5.244322299957275,-0.2819960415363312,-4.1931538581848145,-2.6034185886383057
105,ADI,NORM,"forced_digit_top9=NORM:-0.132, ADI:-3.455, TUM:-3.585, BACK:-3.812, MUC:-4.980, STR:-5.557, LYM:-5.752, DEB:-5.787, MUS:-6.014",-3.4554364681243896,-3.811879873275757,-5.7870402336120605,-5.751864910125732,-4.979903697967529,-6.013865947723389,-0.13198627531528473,-5.556863307952881,-3.5851495265960693
106,ADI,NORM,"forced_digit_top9=NORM:-0.438, ADI:-2.360, TUM:-2.510, BACK:-2.526, MUC:-4.035, STR:-4.219, DEB:-4.503, LYM:-4.570, MUS:-5.120",-2.360119342803955,-2.5256924629211426,-4.502701282501221,-4.569532871246338,-4.0349602699279785,-5.120239734649658,-0.4378514289855957,-4.219168186187744,-2.5102639198303223
107,ADI,NORM,"forced_digit_top9=NORM:-0.165, TUM:-3.096, ADI:-3.395, BACK:-3.916, MUC:-4.743, STR:-4.823, LYM:-5.172, MUS:-5.559, DEB:-5.562",-3.3950648307800293,-3.915778636932373,-5.562184810638428,-5.171590328216553,-4.742564678192139,-5.559020519256592,-0.16539345681667328,-4.823337078094482,-3.095942974090576
108,ADI,NORM,"forced_digit_top9=NORM:-0.325, ADI:-2.547, TUM:-2.584, BACK:-3.010, MUC:-4.232, STR:-4.378, LYM:-4.925, DEB:-5.033, MUS:-5.420",-2.547295093536377,-3.0104775428771973,-5.032900333404541,-4.9247727394104,-4.231626987457275,-5.419754505157471,-0.3248678147792816,-4.378195285797119,-2.5835347175598145
109,ADI,NORM,"forced_digit_top9=NORM:-0.295, TUM:-2.464, ADI:-2.940, BACK:-3.101, MUC:-4.294, STR:-4.376, LYM:-4.813, DEB:-4.880, MUS:-5.283",-2.9404428005218506,-3.1006200313568115,-4.880448818206787,-4.81337308883667,-4.2944159507751465,-5.28305196762085,-0.29539838433265686,-4.376126766204834,-2.464416265487671
110,ADI,NORM,"forced_digit_top9=NORM:-0.425, BACK:-1.993, ADI:-2.479, TUM:-2.997, MUC:-4.361, DEB:-4.868, LYM:-5.108, STR:-5.235, MUS:-5.622",-2.4787845611572266,-1.9934310913085938,-4.867958068847656,-5.108051300048828,-4.361286163330078,-5.621929168701172,-0.4251156151294708,-5.235300064086914,-2.9966468811035156
111,ADI,NORM,"forced_digit_top9=NORM:-0.727, BACK:-1.549, ADI:-2.228, TUM:-2.363, STR:-4.048, MUC:-4.070, DEB:-4.178, LYM:-4.548, MUS:-5.366",-2.227658748626709,-1.5494991540908813,-4.1778788566589355,-4.5481791496276855,-4.069726467132568,-5.365947246551514,-0.7265812158584595,-4.047606945037842,-2.3626036643981934
112,ADI,NORM,"forced_digit_top9=NORM:-0.464, BACK:-2.334, ADI:-2.344, TUM:-2.501, MUC:-4.158, STR:-4.160, DEB:-4.587, LYM:-4.686, MUS:-5.350",-2.344472646713257,-2.3341424465179443,-4.586856365203857,-4.6858134269714355,-4.15756368637085,-5.350402355194092,-0.46371814608573914,-4.159726619720459,-2.501432180404663
113,ADI,NORM,"forced_digit_top9=NORM:-0.923, BACK:-1.323, ADI:-2.244, TUM:-2.311, MUC:-3.316, DEB:-3.867, STR:-4.363, LYM:-4.431, MUS:-5.276",-2.244372844696045,-1.3230013847351074,-3.8671412467956543,-4.430501461029053,-3.3157153129577637,-5.2758917808532715,-0.9226585030555725,-4.363423824310303,-2.311316967010498
114,ADI,NORM,"forced_digit_top9=NORM:-0.420, TUM:-2.281, ADI:-2.653, BACK:-2.755, MUC:-3.667, STR:-4.017, DEB:-4.446, LYM:-4.453, MUS:-5.012",-2.652907609939575,-2.755275011062622,-4.4461164474487305,-4.453309059143066,-3.667090654373169,-5.011805534362793,-0.41953009366989136,-4.0173749923706055,-2.2812283039093018
115,ADI,NORM,"forced_digit_top9=NORM:-0.192, TUM:-3.047, BACK:-3.150, ADI:-3.456, MUC:-4.689, STR:-4.730, DEB:-5.204, LYM:-5.295, MUS:-5.726",-3.4555418491363525,-3.150341272354126,-5.204195022583008,-5.294933319091797,-4.6891021728515625,-5.725685119628906,-0.1915743052959442,-4.7303314208984375,-3.0471880435943604
116,ADI,NORM,"forced_digit_top9=NORM:-0.464, TUM:-2.335, ADI:-2.471, BACK:-2.665, MUC:-3.404, DEB:-4.440, LYM:-4.481, STR:-4.486, MUS:-4.979",-2.4707016944885254,-2.6650567054748535,-4.440109729766846,-4.481289386749268,-3.4040989875793457,-4.979237079620361,-0.46429872512817383,-4.486464023590088,-2.334526538848877
117,ADI,NORM,"forced_digit_top9=NORM:-0.540, TUM:-1.963, ADI:-2.541, STR:-3.010, BACK:-3.200, MUC:-3.643, LYM:-3.982, DEB:-4.328, MUS:-4.698",-2.5407893657684326,-3.2001407146453857,-4.328108787536621,-3.9818713665008545,-3.6431052684783936,-4.697501182556152,-0.5397460460662842,-3.009962797164917,-1.9627234935760498
118,ADI,NORM,"forced_digit_top9=NORM:-0.301, TUM:-2.571, ADI:-2.798, BACK:-3.232, MUC:-4.077, STR:-4.121, DEB:-4.823, LYM:-4.848, MUS:-5.209",-2.7975330352783203,-3.232379913330078,-4.823112487792969,-4.847583770751953,-4.077150344848633,-5.2087860107421875,-0.30112072825431824,-4.121059417724609,-2.570751190185547
119,ADI,NORM,"forced_digit_top9=NORM:-0.106, TUM:-3.444, ADI:-3.861, BACK:-4.417, MUC:-4.916, STR:-5.337, LYM:-5.771, MUS:-5.877, DEB:-5.945",-3.8613195419311523,-4.416682243347168,-5.945029258728027,-5.7711687088012695,-4.916020393371582,-5.877377510070801,-0.1060112714767456,-5.336834907531738,-3.4435911178588867
120,ADI,NORM,"forced_digit_top9=NORM:-0.632, ADI:-2.176, TUM:-2.179, BACK:-2.359, MUC:-3.284, STR:-3.943, DEB:-3.990, LYM:-4.221, MUS:-4.952",-2.1755824089050293,-2.3594412803649902,-3.990373134613037,-4.220984935760498,-3.2844767570495605,-4.951966762542725,-0.6323105096817017,-3.9434237480163574,-2.179490566253662
121,ADI,TUM,"forced_digit_top9=TUM:-1.546, BACK:-1.559, NORM:-1.759, ADI:-1.932, STR:-2.354, DEB:-3.276, LYM:-3.358, MUC:-3.518, MUS:-4.475",-1.9324047565460205,-1.5588314533233643,-3.276395082473755,-3.3577511310577393,-3.517585039138794,-4.474984169006348,-1.7587578296661377,-2.3543312549591064,-1.546485185623169
122,ADI,NORM,"forced_digit_top9=NORM:-0.503, BACK:-1.892, TUM:-2.424, ADI:-2.757, STR:-3.887, MUC:-4.298, DEB:-4.380, LYM:-4.509, MUS:-5.198",-2.7566332817077637,-1.8918451070785522,-4.3795599937438965,-4.5085673332214355,-4.298354625701904,-5.198123455047607,-0.5025876760482788,-3.887162685394287,-2.4241080284118652
123,ADI,NORM,"forced_digit_top9=NORM:-0.648, BACK:-1.234, ADI:-2.568, TUM:-2.953, MUC:-4.763, DEB:-4.819, STR:-5.093, LYM:-5.254, MUS:-5.896",-2.5680763721466064,-1.233668565750122,-4.8192877769470215,-5.254485607147217,-4.762845516204834,-5.895656108856201,-0.6476052403450012,-5.092568874359131,-2.952824831008911
124,ADI,NORM,"forced_digit_top9=NORM:-0.455, BACK:-2.185, ADI:-2.350, TUM:-2.705, MUC:-3.738, DEB:-4.722, STR:-4.896, LYM:-4.970, MUS:-5.479",-2.349562644958496,-2.185378074645996,-4.722006797790527,-4.970242500305176,-3.7381410598754883,-5.479033470153809,-0.45522016286849976,-4.895834922790527,-2.70510196685791
125,ADI,NORM,"forced_digit_top9=NORM:-0.146, TUM:-3.248, ADI:-3.438, BACK:-3.915, MUC:-4.829, STR:-5.223, LYM:-5.512, DEB:-5.703, MUS:-5.737",-3.4384114742279053,-3.9154374599456787,-5.70337438583374,-5.511809825897217,-4.8287577629089355,-5.736634731292725,-0.14625902473926544,-5.2231364250183105,-3.2476308345794678
126,ADI,NORM,"forced_digit_top9=NORM:-0.350, ADI:-2.660, TUM:-2.684, BACK:-2.752, MUC:-3.766, STR:-4.564, DEB:-4.710, LYM:-4.717, MUS:-5.170",-2.660486936569214,-2.7521731853485107,-4.70977258682251,-4.717421054840088,-3.7663943767547607,-5.170048236846924,-0.34968632459640503,-4.564465045928955,-2.683727979660034
127,ADI,NORM,"forced_digit_top9=NORM:-0.495, BACK:-1.818, TUM:-2.512, ADI:-2.667, MUC:-4.170, STR:-4.466, DEB:-4.549, LYM:-4.752, MUS:-5.440",-2.6669607162475586,-1.8179293870925903,-4.549014091491699,-4.752375602722168,-4.170485496520996,-5.4402360916137695,-0.4953509569168091,-4.4659929275512695,-2.512322425842285
128,ADI,NORM,"forced_digit_top9=NORM:-0.231, TUM:-2.881, ADI:-3.050, BACK:-3.069, MUC:-4.559, STR:-4.959, DEB:-5.219, LYM:-5.312, MUS:-5.536",-3.0503551959991455,-3.068915605545044,-5.219347953796387,-5.311953544616699,-4.559330940246582,-5.535889625549316,-0.23081515729427338,-4.958895683288574,-2.8805572986602783
129,ADI,NORM,"forced_digit_top9=NORM:-1.148, TUM:-1.558, BACK:-2.357, STR:-2.360, LYM:-2.704, ADI:-2.713, DEB:-3.212, MUC:-3.282, MUS:-4.244",-2.7134408950805664,-2.356684684753418,-3.211787223815918,-2.704268455505371,-3.282076835632324,-4.243645668029785,-1.14836585521698,-2.359858512878418,-1.5579746961593628
130,ADI,NORM,"forced_digit_top9=NORM:-0.259, ADI:-2.710, TUM:-2.855, BACK:-3.142, MUC:-4.435, STR:-4.771, DEB:-5.186, LYM:-5.187, MUS:-5.551",-2.7104194164276123,-3.1416079998016357,-5.185883522033691,-5.187243461608887,-4.434807777404785,-5.5512895584106445,-0.25916364789009094,-4.770857810974121,-2.8553264141082764
131,ADI,NORM,"forced_digit_top9=NORM:-0.706, TUM:-1.867, ADI:-2.625, BACK:-2.775, MUC:-2.818, STR:-3.169, LYM:-3.477, DEB:-3.744, MUS:-4.391",-2.6254372596740723,-2.7752652168273926,-3.7439026832580566,-3.4765877723693848,-2.8178963661193848,-4.390865802764893,-0.7059617638587952,-3.169426441192627,-1.8674912452697754
132,ADI,NORM,"forced_digit_top9=NORM:-1.062, TUM:-1.685, MUC:-2.147, ADI:-2.515, BACK:-2.710, LYM:-3.125, STR:-3.189, DEB:-3.265, MUS:-4.181",-2.5149574279785156,-2.7104721069335938,-3.2653560638427734,-3.124723434448242,-2.147357940673828,-4.180967330932617,-1.0619450807571411,-3.1888656616210938,-1.6847325563430786
133,ADI,NORM,"forced_digit_top9=NORM:-0.243, TUM:-2.700, ADI:-3.116, BACK:-3.327, MUC:-4.210, STR:-4.470, LYM:-4.941, DEB:-5.088, MUS:-5.301",-3.1156198978424072,-3.3268606662750244,-5.087988376617432,-4.9406418800354,-4.210049152374268,-5.301258563995361,-0.2429870218038559,-4.470442295074463,-2.699514627456665
134,ADI,NORM,"forced_digit_top9=NORM:-0.703, ADI:-1.709, BACK:-2.150, TUM:-2.533, STR:-3.864, MUC:-3.882, DEB:-4.437, LYM:-4.461, MUS:-5.097",-1.7088780403137207,-2.1499409675598145,-4.436935901641846,-4.461161136627197,-3.882460117340088,-5.0967583656311035,-0.7032055854797363,-3.8635964393615723,-2.5329976081848145
135,ADI,NORM,"forced_digit_top9=NORM:-0.365, BACK:-1.928, ADI:-2.905, TUM:-3.010, STR:-4.602, MUC:-4.972, DEB:-5.113, LYM:-5.498, MUS:-5.898",-2.9050405025482178,-1.9275262355804443,-5.1129913330078125,-5.49791145324707,-4.972265243530273,-5.897636413574219,-0.3648527264595032,-4.60240364074707,-3.0100934505462646
136,ADI,NORM,"forced_digit_top9=NORM:-0.482, TUM:-2.089, MUC:-2.555, ADI:-3.132, BACK:-3.599, STR:-3.621, LYM:-3.854, DEB:-4.284, MUS:-4.679",-3.1320393085479736,-3.598954439163208,-4.284434795379639,-3.8540470600128174,-2.5549919605255127,-4.678914546966553,-0.48197680711746216,-3.6207668781280518,-2.0890934467315674
137,ADI,NORM,"forced_digit_top9=NORM:-0.194, TUM:-2.918, ADI:-3.295, BACK:-3.995, MUC:-4.279, STR:-4.463, LYM:-4.975, DEB:-5.196, MUS:-5.371",-3.295222520828247,-3.994534730911255,-5.195914268493652,-4.974658012390137,-4.278990745544434,-5.371380805969238,-0.19428561627864838,-4.46267032623291,-2.9175217151641846
138,ADI,NORM,"forced_digit_top9=NORM:-0.352, TUM:-2.294, ADI:-2.729, BACK:-3.157, STR:-4.096, MUC:-4.100, LYM:-4.615, DEB:-4.748, MUS:-5.126",-2.729200839996338,-3.157076358795166,-4.747560977935791,-4.615467548370361,-4.0999321937561035,-5.126003742218018,-0.3520914316177368,-4.096174716949463,-2.2938904762268066
139,ADI,NORM,"forced_digit_top9=NORM:-0.169, TUM:-2.990, ADI:-3.542, BACK:-3.719, MUC:-4.655, STR:-4.844, LYM:-5.223, DEB:-5.363, MUS:-5.609",-3.5420494079589844,-3.719236373901367,-5.362977981567383,-5.222564697265625,-4.654792785644531,-5.609020233154297,-0.16866685450077057,-4.843965530395508,-2.9904651641845703
140,ADI,NORM,"forced_digit_top9=NORM:-0.261, TUM:-2.710, ADI:-2.846, BACK:-3.429, MUC:-4.218, STR:-4.513, LYM:-4.927, DEB:-5.036, MUS:-5.299",-2.8457560539245605,-3.4285788536071777,-5.036498546600342,-4.926784038543701,-4.2175517082214355,-5.2986273765563965,-0.2611480951309204,-4.51276159286499,-2.710151195526123
141,ADI,NORM,"forced_digit_top9=NORM:-1.228, BACK:-1.635, TUM:-1.793, ADI:-2.001, STR:-2.836, MUC:-3.295, DEB:-3.570, LYM:-3.686, MUS:-4.584",-2.000812530517578,-1.6349220275878906,-3.5696563720703125,-3.6859397888183594,-3.2945194244384766,-4.583791732788086,-1.2280731201171875,-2.836029052734375,-1.7928504943847656
142,ADI,BACK,"forced_digit_top9=BACK:-0.544, NORM:-1.540, ADI:-2.201, TUM:-3.147, DEB:-4.694, MUC:-5.069, STR:-5.183, LYM:-5.485, MUS:-6.337",-2.201341152191162,-0.5438839197158813,-4.693589687347412,-5.485227108001709,-5.068572521209717,-6.337152004241943,-1.5398308038711548,-5.183337688446045,-3.1470160484313965
143,ADI,NORM,"forced_digit_top9=NORM:-0.463, BACK:-2.125, ADI:-2.466, TUM:-2.493, MUC:-4.237, STR:-4.550, DEB:-4.578, LYM:-4.788, MUS:-5.400",-2.466111898422241,-2.1247384548187256,-4.578289031982422,-4.788242340087891,-4.237283706665039,-5.399850845336914,-0.46282944083213806,-4.550323486328125,-2.493367910385132
144,ADI,NORM,"forced_digit_top9=NORM:-0.355, TUM:-2.444, ADI:-2.589, BACK:-3.277, MUC:-3.917, STR:-4.106, LYM:-4.625, DEB:-4.718, MUS:-5.032",-2.589275598526001,-3.2770159244537354,-4.718189716339111,-4.624699115753174,-3.917095422744751,-5.032415866851807,-0.35530886054039,-4.106485843658447,-2.4435904026031494
145,ADI,BACK,"forced_digit_top9=BACK:-0.371, NORM:-1.576, ADI:-2.839, TUM:-3.881, DEB:-5.485, STR:-6.153, MUC:-6.210, LYM:-6.426, MUS:-7.168",-2.838893413543701,-0.37066230177879333,-5.484715938568115,-6.426154613494873,-6.209535121917725,-7.168088436126709,-1.57646906375885,-6.15254545211792,-3.8813815116882324
146,ADI,NORM,"forced_digit_top9=NORM:-0.572, BACK:-1.896, TUM:-2.176, ADI:-2.564, STR:-3.989, MUC:-4.023, DEB:-4.349, LYM:-4.387, MUS:-5.118",-2.5638656616210938,-1.8957253694534302,-4.348806381225586,-4.386775970458984,-4.023185729980469,-5.117990493774414,-0.5724583864212036,-3.988758087158203,-2.1755752563476562
147,ADI,NORM,"forced_digit_top9=NORM:-0.320, TUM:-2.343, ADI:-3.084, MUC:-3.428, BACK:-3.906, STR:-3.954, LYM:-4.365, DEB:-4.648, MUS:-4.700",-3.0840067863464355,-3.9057135581970215,-4.647643566131592,-4.36531400680542,-3.4284281730651855,-4.699893474578857,-0.32023006677627563,-3.9540724754333496,-2.3425211906433105
148,ADI,NORM,"forced_digit_top9=NORM:-0.248, ADI:-2.746, TUM:-2.833, BACK:-3.527, MUC:-4.314, STR:-4.402, LYM:-5.133, DEB:-5.190, MUS:-5.398",-2.7462985515594482,-3.5269229412078857,-5.189740180969238,-5.133429527282715,-4.313532829284668,-5.398333549499512,-0.2483871877193451,-4.402112007141113,-2.8326575756073
