image_path,true_label,predicted_label,raw_medgemma_output
,TUM,TUM,"forced_choice_top5=TUM:-0.204, NORM:-7.013, LYM:-7.708, STR:-9.587, BACK:-12.092; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.722, LYM:-3.351, NORM:-4.508, STR:-7.739, BACK:-9.546; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.121, NORM:-2.925, STR:-4.717, BACK:-7.460, LYM:-9.925; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.521, STR:-5.979, LYM:-6.016, NORM:-8.382, BACK:-9.776; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-2.182, TUM:-2.218, STR:-4.942, BACK:-7.957, MUC:-9.901; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.327, NORM:-3.774, STR:-5.082, BACK:-8.622, LYM:-9.382; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.294, NORM:-2.495, STR:-5.292, BACK:-8.205, MUC:-9.617; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.733, TUM:-2.514, STR:-5.337, BACK:-7.507, MUC:-10.857; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.717, NORM:-2.924, STR:-5.503, BACK:-7.985, LYM:-9.576; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.618, LYM:-5.615, NORM:-7.021, STR:-9.054, MUC:-10.701; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.483, NORM:-2.086, STR:-4.942, BACK:-8.060, LYM:-8.206; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.606, BACK:-4.421, NORM:-6.681, STR:-7.260, LYM:-9.277; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.456, TUM:-1.643, NORM:-8.254, BACK:-11.392, STR:-12.201; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.033, TUM:-5.315, NORM:-7.202, BACK:-12.402, STR:-13.616; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.283, TUM:-2.049, NORM:-7.372, BACK:-11.676, STR:-12.041; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.298, NORM:-2.771, STR:-5.235, BACK:-6.210, MUC:-10.239; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.138, LYM:-4.874, STR:-8.246, DEB:-9.716, BACK:-10.064; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.097, TUM:-2.914, STR:-4.538, BACK:-4.702, MUC:-9.399; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.242, TUM:-2.448, STR:-6.911, MUC:-8.574, BACK:-9.310; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.077, TUM:-2.771, STR:-5.117, BACK:-6.119, MUC:-10.549; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.383, NORM:-4.947, STR:-7.805, LYM:-9.464, MUC:-10.033; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.058, NORM:-2.449, STR:-7.663, MUC:-9.320, BACK:-9.351; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.139, STR:-9.085, LYM:-10.879, NORM:-11.044, BACK:-11.506; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.404, LYM:-3.025, NORM:-7.174, STR:-10.268, BACK:-10.484; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.461, NORM:-2.576, STR:-4.704, BACK:-6.874, MUC:-9.759; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.768, LYM:-2.650, NORM:-4.674, STR:-8.936, BACK:-10.425; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.135, NORM:-2.186, STR:-5.532, BACK:-6.837, MUC:-10.816; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.423, NORM:-3.139, STR:-5.407, BACK:-9.003, LYM:-10.536; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.620, TUM:-2.131, STR:-6.199, MUC:-9.689, LYM:-10.019; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.718, BACK:-3.707, NORM:-4.402, STR:-5.277, MUC:-10.405; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.778, LYM:-2.237, NORM:-5.250, STR:-8.384, BACK:-11.220; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.154, TUM:-2.308, STR:-3.744, BACK:-5.820, MUC:-10.162; nonfinite_logits=0/262208"
,STR,LYM,"forced_choice_top5=LYM:-0.974, TUM:-1.899, NORM:-5.612, STR:-8.702, BACK:-10.749; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.202, NORM:-4.471, STR:-5.954, LYM:-8.354, BACK:-9.287; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.133, STR:-8.504, LYM:-9.544, NORM:-10.424, MUC:-11.317; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.050, NORM:-3.920, STR:-5.767, LYM:-8.577, BACK:-8.930; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.648, LYM:-2.418, NORM:-5.865, STR:-7.669, BACK:-10.805; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.130, NORM:-2.405, STR:-4.233, BACK:-6.487, LYM:-7.726; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.657, TUM:-2.161, STR:-5.173, BACK:-8.920, LYM:-9.919; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.835, TUM:-3.699, STR:-4.694, BACK:-6.178, MUC:-9.730; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.257, TUM:-2.954, STR:-5.348, BACK:-7.641, MUC:-10.498; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.876, NORM:-2.984, LYM:-4.211, STR:-6.988, BACK:-10.161; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.450, TUM:-1.715, STR:-4.979, BACK:-6.634, MUC:-10.245; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.500, TUM:-2.669, STR:-5.297, BACK:-7.056, MUC:-10.513; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-1.616, TUM:-1.793, STR:-5.343, BACK:-6.823, LYM:-8.740; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.196, NORM:-2.601, STR:-5.973, LYM:-7.348, BACK:-9.472; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.554, NORM:-2.960, STR:-5.183, BACK:-8.770, MUC:-9.949; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.882, NORM:-4.048, STR:-5.681, BACK:-6.650, MUC:-11.787; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.692, LYM:-1.915, NORM:-6.385, STR:-10.136, BACK:-11.127; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.127, TUM:-2.623, STR:-4.066, BACK:-6.933, MUC:-9.259; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.430, NORM:-4.411, LYM:-5.706, STR:-6.983, MUS:-11.005; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.966, NORM:-4.442, STR:-6.644, LYM:-8.845, BACK:-9.517; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.993, NORM:-2.691, LYM:-3.088, STR:-5.195, BACK:-8.852; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.130, LYM:-6.541, STR:-8.820, NORM:-9.700, MUC:-12.439; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.277, NORM:-2.791, BACK:-5.567, STR:-5.705, MUC:-10.470; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.435, LYM:-3.781, NORM:-4.297, STR:-7.520, BACK:-10.301; nonfinite_logits=0/262208"
,MUS,LYM,"forced_choice_top5=LYM:-1.146, TUM:-1.656, NORM:-5.693, STR:-9.335, BACK:-11.426; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.418, NORM:-3.642, BACK:-4.283, STR:-5.212, LYM:-9.925; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-0.663, TUM:-2.146, STR:-4.498, BACK:-7.534, MUC:-9.744; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.002, NORM:-3.037, LYM:-6.872, STR:-7.200, BACK:-9.003; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.839, TUM:-3.309, STR:-4.873, BACK:-6.112, MUC:-9.971; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.743, TUM:-2.039, STR:-5.472, BACK:-9.467, LYM:-10.625; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.563, NORM:-1.741, STR:-5.978, LYM:-7.581, BACK:-8.242; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.459, TUM:-1.973, STR:-3.952, BACK:-6.072, MUC:-9.406; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.817, TUM:-2.084, STR:-4.426, BACK:-6.894, MUC:-9.375; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.484, NORM:-3.565, STR:-5.349, LYM:-7.980, BACK:-8.819; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.209, NORM:-3.102, STR:-4.253, BACK:-6.789, MUC:-10.918; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.064, TUM:-5.609, NORM:-6.503, BACK:-12.157, STR:-13.544; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.546, TUM:-2.453, STR:-4.726, BACK:-6.191, MUC:-9.633; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.636, TUM:-2.187, STR:-6.843, MUC:-8.056, LYM:-8.840; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.089, TUM:-3.178, STR:-4.691, BACK:-6.537, MUC:-9.723; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.413, NORM:-6.568, LYM:-8.865, STR:-9.238, MUC:-11.883; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.158, TUM:-2.339, STR:-4.808, BACK:-7.729, MUC:-9.939; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.445, TUM:-1.634, NORM:-8.908, STR:-11.260, BACK:-11.377; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.795, NORM:-4.760, STR:-7.188, BACK:-10.522, LYM:-10.602; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.001, NORM:-4.319, STR:-7.109, LYM:-7.704, BACK:-9.963; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.094, TUM:-2.327, STR:-4.472, BACK:-7.159, MUC:-10.019; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.038, TUM:-2.468, STR:-5.321, BACK:-6.457, MUC:-10.385; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.107, LYM:-8.576, STR:-9.467, NORM:-10.062, MUC:-11.251; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.638, BACK:-2.297, STR:-5.565, NORM:-5.822, MUC:-10.860; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.725, TUM:-2.067, STR:-4.713, BACK:-6.472, LYM:-9.031; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.000, NORM:-3.812, STR:-6.531, BACK:-10.112, LYM:-12.042; nonfinite_logits=0/262208"
,ADI,BACK,"forced_choice_top5=BACK:-1.312, NORM:-1.938, TUM:-2.802, STR:-3.821, MUC:-9.111; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.411, NORM:-3.689, BACK:-4.510, STR:-4.692, MUC:-10.426; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.952, NORM:-2.594, STR:-4.810, BACK:-5.470, MUC:-9.598; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.610, TUM:-2.936, STR:-5.190, BACK:-7.755, MUC:-11.512; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.187, STR:-9.530, LYM:-10.438, NORM:-10.542, BACK:-11.801; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.167, LYM:-7.882, STR:-10.046, NORM:-10.971, BACK:-11.562; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.160, LYM:-7.909, STR:-9.905, NORM:-10.871, MUC:-12.277; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.199, NORM:-2.677, STR:-4.794, BACK:-6.111, MUC:-10.483; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.505, TUM:-2.482, STR:-5.220, BACK:-7.634, MUC:-10.549; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.987, TUM:-2.913, STR:-4.512, BACK:-6.509, MUC:-9.829; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.170, NORM:-3.783, LYM:-4.246, STR:-7.783, BACK:-10.107; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.096, LYM:-6.674, STR:-8.908, BACK:-11.671, MUC:-12.255; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.206, TUM:-3.631, NORM:-6.014, BACK:-11.191, STR:-11.821; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.181, NORM:-4.289, STR:-6.465, BACK:-9.475, LYM:-9.900; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.180, LYM:-7.617, STR:-9.330, NORM:-11.877, BACK:-12.038; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.412, LYM:-6.966, NORM:-6.966, STR:-9.698, BACK:-11.596; nonfinite_logits=0/262208"
,BACK,BACK,"forced_choice_top5=BACK:-2.167, TUM:-2.343, NORM:-3.156, STR:-4.747, MUC:-9.479; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.926, NORM:-2.572, STR:-4.830, BACK:-6.349, MUC:-10.264; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.127, TUM:-2.215, STR:-4.680, BACK:-5.678, MUC:-9.759; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.354, NORM:-1.656, STR:-5.422, LYM:-7.353, BACK:-9.200; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.140, NORM:-3.748, STR:-4.869, BACK:-8.310, LYM:-10.533; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.407, TUM:-1.960, STR:-4.868, BACK:-8.536, LYM:-8.819; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-2.462, TUM:-2.863, STR:-7.051, MUC:-9.865, BACK:-10.498; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.273, NORM:-4.394, BACK:-5.559, STR:-6.212, LYM:-11.011; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.345, TUM:-1.916, STR:-4.871, BACK:-6.649, MUC:-9.962; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.116, NORM:-5.687, STR:-7.160, BACK:-9.879, LYM:-10.416; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.272, NORM:-3.446, STR:-7.130, LYM:-9.258, BACK:-9.823; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.722, LYM:-2.592, NORM:-5.698, STR:-7.807, BACK:-9.978; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.923, NORM:-3.386, STR:-5.931, LYM:-8.404, BACK:-9.382; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.608, NORM:-3.113, STR:-5.140, BACK:-8.315, LYM:-9.913; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.447, NORM:-3.016, STR:-5.219, LYM:-8.387, BACK:-9.116; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.851, NORM:-2.726, BACK:-3.562, STR:-5.058, MUC:-9.994; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.071, LYM:-8.121, STR:-10.011, NORM:-10.707, MUC:-11.624; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.357, NORM:-2.520, STR:-4.455, BACK:-5.680, MUC:-10.819; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.949, NORM:-3.381, STR:-5.011, LYM:-8.943, BACK:-9.471; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.129, TUM:-2.923, STR:-4.495, BACK:-4.824, MUC:-10.084; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.089, STR:-9.516, LYM:-9.874, NORM:-12.060, MUC:-12.294; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.459, LYM:-6.292, NORM:-6.526, STR:-9.603, BACK:-11.184; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.779, TUM:-2.986, STR:-5.310, BACK:-5.725, MUC:-9.631; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.017, NORM:-2.488, STR:-5.771, BACK:-7.540, LYM:-7.992; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.130, LYM:-8.533, NORM:-10.973, STR:-12.210, BACK:-12.506; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.531, NORM:-3.230, STR:-5.091, BACK:-8.876, LYM:-9.273; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.197, NORM:-3.081, STR:-4.454, LYM:-8.268, BACK:-8.609; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.146, NORM:-2.675, STR:-4.422, LYM:-8.634, BACK:-8.821; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.776, NORM:-4.544, STR:-6.714, LYM:-9.059, BACK:-10.165; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.540, LYM:-2.771, NORM:-7.526, STR:-9.496, BACK:-11.868; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.628, TUM:-3.780, STR:-5.588, BACK:-8.235, MUC:-11.230; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.091, NORM:-2.582, STR:-4.987, BACK:-6.501, MUC:-10.335; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.110, LYM:-7.601, STR:-8.899, MUC:-10.803, NORM:-11.280; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.042, TUM:-5.544, NORM:-6.288, BACK:-12.234, STR:-13.270; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.470, NORM:-5.588, STR:-6.990, LYM:-10.149, BACK:-10.315; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.422, LYM:-5.378, NORM:-7.503, STR:-7.751, BACK:-10.172; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.624, NORM:-2.781, LYM:-3.936, STR:-6.124, BACK:-10.024; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.048, NORM:-3.056, STR:-5.675, BACK:-9.129, LYM:-9.686; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.545, NORM:-3.037, BACK:-3.863, STR:-4.834, MUC:-10.384; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.133, NORM:-2.212, LYM:-4.217, STR:-6.755, BACK:-8.827; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.045, TUM:-5.287, NORM:-5.995, BACK:-12.101, STR:-13.043; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.194, LYM:-3.531, STR:-8.653, NORM:-10.395, BACK:-10.486; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.162, STR:-8.193, LYM:-8.460, NORM:-11.601, MUC:-11.692; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.105, STR:-9.190, LYM:-9.710, BACK:-11.794, MUC:-12.097; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.470, BACK:-2.159, NORM:-3.553, STR:-4.524, MUC:-10.010; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.448, NORM:-3.020, STR:-6.993, LYM:-9.152, MUC:-9.529; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.141, NORM:-5.053, STR:-7.499, LYM:-8.418, BACK:-10.678; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.125, LYM:-8.881, STR:-9.194, BACK:-11.019, MUC:-11.549; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.250, LYM:-3.178, NORM:-8.533, STR:-9.406, MUC:-11.232; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.597, NORM:-3.274, STR:-5.275, BACK:-9.054, LYM:-9.684; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.889, NORM:-2.725, STR:-4.682, BACK:-8.417, MUC:-10.347; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.975, NORM:-5.046, STR:-6.466, LYM:-7.657, BACK:-9.783; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.524, LYM:-3.644, NORM:-5.419, STR:-8.674, MUC:-10.843; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.976, NORM:-2.553, STR:-4.398, BACK:-4.616, MUC:-9.857; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.071, TUM:-4.463, NORM:-5.574, BACK:-11.742, STR:-12.438; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.344, TUM:-2.647, STR:-4.439, BACK:-6.203, MUC:-9.489; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.072, LYM:-3.803, NORM:-4.866, STR:-8.586, BACK:-10.578; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.116, LYM:-6.861, STR:-9.584, NORM:-10.682, BACK:-12.231; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.121, TUM:-2.765, STR:-5.381, BACK:-8.073, MUC:-10.303; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.716, NORM:-5.096, STR:-7.198, LYM:-7.885, BACK:-9.677; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.111, TUM:-3.522, NORM:-6.303, BACK:-11.910, STR:-12.073; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.571, TUM:-3.322, BACK:-4.540, STR:-4.988, MUC:-10.059; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.699, NORM:-4.668, STR:-7.765, LYM:-8.945, MUC:-9.496; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.368, NORM:-1.467, STR:-5.073, LYM:-6.351, BACK:-8.619; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.215, TUM:-3.063, STR:-3.872, BACK:-7.346, MUC:-9.573; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.165, STR:-8.736, LYM:-9.087, BACK:-11.387, NORM:-11.598; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.219, TUM:-2.704, BACK:-3.299, STR:-3.769, MUC:-9.118; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.330, NORM:-3.901, STR:-5.594, BACK:-8.922, LYM:-9.775; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.289, NORM:-6.716, LYM:-8.929, STR:-10.123, MUC:-12.264; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.243, NORM:-4.054, STR:-7.506, LYM:-8.221, BACK:-9.819; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.444, NORM:-2.970, STR:-4.869, BACK:-7.043, MUC:-10.860; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.151, LYM:-9.125, STR:-10.062, BACK:-11.405, NORM:-11.438; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.300, NORM:-2.736, STR:-5.964, BACK:-9.202, LYM:-10.033; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.047, NORM:-3.071, LYM:-6.793, STR:-7.164, MUC:-9.664; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.196, NORM:-2.497, STR:-5.624, BACK:-6.833, MUC:-10.364; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.141, TUM:-2.127, STR:-4.567, BACK:-5.012, MUC:-9.112; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.224, NORM:-3.416, STR:-5.528, BACK:-9.373, LYM:-10.289; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.768, TUM:-1.793, STR:-5.237, LYM:-5.856, BACK:-7.936; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.108, LYM:-8.697, STR:-9.191, MUC:-11.348, NORM:-11.472; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-2.068, TUM:-2.169, STR:-6.859, LYM:-7.891, BACK:-9.519; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.561, LYM:-2.135, NORM:-9.252, STR:-11.018, BACK:-12.328; nonfinite_logits=0/262208"
