sample_index,image_path,true_label,predicted_label,raw_medgemma_output
1056,,TUM,TUM,"forced_choice_top5=TUM:-0.119, LYM:-9.610, STR:-9.773, BACK:-11.597, MUC:-12.050; nonfinite_logits=0/262208"
1057,,TUM,TUM,"forced_choice_top5=TUM:-1.393, NORM:-2.405, STR:-5.452, BACK:-8.583, LYM:-8.961; nonfinite_logits=0/262208"
1058,,STR,LYM,"forced_choice_top5=LYM:-0.862, TUM:-2.445, NORM:-5.525, STR:-9.155, BACK:-11.359; nonfinite_logits=0/262208"
1059,,BACK,NORM,"forced_choice_top5=NORM:-1.429, TUM:-1.932, STR:-5.047, BACK:-8.013, MUC:-10.589; nonfinite_logits=0/262208"
1060,,BACK,TUM,"forced_choice_top5=TUM:-1.487, BACK:-2.869, NORM:-3.238, STR:-4.366, LYM:-9.273; nonfinite_logits=0/262208"
1061,,BACK,TUM,"forced_choice_top5=TUM:-0.875, NORM:-4.100, BACK:-4.677, STR:-5.356, MUC:-10.934; nonfinite_logits=0/262208"
1062,,TUM,TUM,"forced_choice_top5=TUM:-0.109, STR:-9.158, LYM:-10.182, BACK:-11.207, MUC:-11.545; nonfinite_logits=0/262208"
1063,,LYM,LYM,"forced_choice_top5=LYM:-0.029, TUM:-5.913, NORM:-8.269, BACK:-12.725, STR:-13.979; nonfinite_logits=0/262208"
1064,,LYM,TUM,"forced_choice_top5=TUM:-0.538, LYM:-1.868, NORM:-7.490, STR:-10.856, BACK:-11.418; nonfinite_logits=0/262208"
1065,,MUC,TUM,"forced_choice_top5=TUM:-1.534, NORM:-2.631, STR:-4.562, BACK:-8.030, LYM:-9.682; nonfinite_logits=0/262208"
1066,,BACK,BACK,"forced_choice_top5=BACK:-1.468, TUM:-2.395, NORM:-4.474, STR:-5.646, MUC:-9.826; nonfinite_logits=0/262208"
1067,,TUM,TUM,"forced_choice_top5=TUM:-0.125, STR:-7.551, LYM:-8.665, NORM:-10.971, BACK:-11.422; nonfinite_logits=0/262208"
1068,,BACK,TUM,"forced_choice_top5=TUM:-0.739, NORM:-3.960, STR:-5.066, BACK:-5.507, MUC:-11.092; nonfinite_logits=0/262208"
1069,,TUM,TUM,"forced_choice_top5=TUM:-0.795, NORM:-2.900, STR:-5.086, LYM:-7.117, BACK:-8.237; nonfinite_logits=0/262208"
1070,,BACK,TUM,"forced_choice_top5=TUM:-0.430, STR:-5.819, BACK:-6.409, DEB:-7.666, NORM:-8.420; nonfinite_logits=0/262208"
1071,,LYM,LYM,"forced_choice_top5=LYM:-0.220, TUM:-3.389, NORM:-5.095, BACK:-10.473, STR:-10.966; nonfinite_logits=0/262208"
1072,,STR,TUM,"forced_choice_top5=TUM:-0.478, LYM:-4.287, STR:-8.877, BACK:-11.244, NORM:-11.892; nonfinite_logits=0/262208"
1073,,NORM,LYM,"forced_choice_top5=LYM:-0.339, TUM:-2.053, NORM:-5.046, BACK:-10.909, STR:-11.048; nonfinite_logits=0/262208"
1074,,ADI,NORM,"forced_choice_top5=NORM:-1.567, TUM:-2.594, STR:-5.579, BACK:-6.843, MUC:-10.106; nonfinite_logits=0/262208"
1075,,MUC,TUM,"forced_choice_top5=TUM:-1.390, NORM:-3.961, STR:-5.463, BACK:-8.512, LYM:-10.719; nonfinite_logits=0/262208"
1076,,BACK,TUM,"forced_choice_top5=TUM:-0.605, NORM:-5.310, STR:-5.838, BACK:-7.165, LYM:-9.305; nonfinite_logits=0/262208"
1077,,NORM,TUM,"forced_choice_top5=TUM:-0.800, NORM:-3.474, STR:-6.975, LYM:-7.119, MUC:-9.851; nonfinite_logits=0/262208"
1078,,ADI,NORM,"forced_choice_top5=NORM:-1.514, TUM:-2.573, STR:-4.977, BACK:-7.204, MUC:-9.829; nonfinite_logits=0/262208"
1079,,NORM,NORM,"forced_choice_top5=NORM:-1.806, TUM:-1.917, STR:-6.277, MUC:-7.095, LYM:-7.638; nonfinite_logits=0/262208"
1080,,STR,TUM,"forced_choice_top5=TUM:-1.095, NORM:-4.072, STR:-5.873, LYM:-7.080, BACK:-9.861; nonfinite_logits=0/262208"
1081,,MUC,TUM,"forced_choice_top5=TUM:-1.148, NORM:-4.351, STR:-5.655, LYM:-8.987, BACK:-9.366; nonfinite_logits=0/262208"
1082,,MUS,TUM,"forced_choice_top5=TUM:-0.768, NORM:-2.539, STR:-4.999, LYM:-7.396, BACK:-9.422; nonfinite_logits=0/262208"
1083,,TUM,TUM,"forced_choice_top5=TUM:-0.226, LYM:-9.146, STR:-10.576, NORM:-10.728, BACK:-11.719; nonfinite_logits=0/262208"
1084,,DEB,TUM,"forced_choice_top5=TUM:-1.046, NORM:-3.897, STR:-6.414, LYM:-7.199, BACK:-8.903; nonfinite_logits=0/262208"
1085,,MUS,TUM,"forced_choice_top5=TUM:-1.155, NORM:-3.360, STR:-7.171, LYM:-9.285, BACK:-9.662; nonfinite_logits=0/262208"
1086,,TUM,TUM,"forced_choice_top5=TUM:-0.284, LYM:-7.053, STR:-8.172, BACK:-10.590, NORM:-11.138; nonfinite_logits=0/262208"
1087,,BACK,TUM,"forced_choice_top5=TUM:-1.480, NORM:-2.192, STR:-5.190, BACK:-7.080, LYM:-9.798; nonfinite_logits=0/262208"
1088,,TUM,TUM,"forced_choice_top5=TUM:-0.436, NORM:-5.722, LYM:-8.199, STR:-8.933, MUC:-11.155; nonfinite_logits=0/262208"
1089,,BACK,TUM,"forced_choice_top5=TUM:-1.829, BACK:-2.094, NORM:-4.287, STR:-5.377, LYM:-10.030; nonfinite_logits=0/262208"
1090,,ADI,NORM,"forced_choice_top5=NORM:-0.994, TUM:-2.009, STR:-4.149, BACK:-5.818, MUC:-9.242; nonfinite_logits=0/262208"
1091,,ADI,TUM,"forced_choice_top5=TUM:-2.097, NORM:-3.590, STR:-5.072, BACK:-5.673, MUC:-10.619; nonfinite_logits=0/262208"
1092,,BACK,TUM,"forced_choice_top5=TUM:-0.793, NORM:-4.072, STR:-5.160, BACK:-6.335, LYM:-9.412; nonfinite_logits=0/262208"
1093,,DEB,TUM,"forced_choice_top5=TUM:-1.051, NORM:-5.408, STR:-7.369, LYM:-8.826, BACK:-9.899; nonfinite_logits=0/262208"
1094,,TUM,TUM,"forced_choice_top5=TUM:-0.494, NORM:-4.955, STR:-7.494, LYM:-7.841, BACK:-10.424; nonfinite_logits=0/262208"
1095,,TUM,TUM,"forced_choice_top5=TUM:-0.112, LYM:-8.625, NORM:-9.132, STR:-9.861, MUC:-11.547; nonfinite_logits=0/262208"
1096,,BACK,TUM,"forced_choice_top5=TUM:-0.765, NORM:-3.302, STR:-5.128, BACK:-5.893, MUC:-11.070; nonfinite_logits=0/262208"
1097,,LYM,LYM,"forced_choice_top5=LYM:-0.543, TUM:-1.998, NORM:-6.395, STR:-10.687, BACK:-11.041; nonfinite_logits=0/262208"
1098,,TUM,TUM,"forced_choice_top5=TUM:-0.169, LYM:-5.771, STR:-8.814, BACK:-10.529, NORM:-10.832; nonfinite_logits=0/262208"
1099,,BACK,TUM,"forced_choice_top5=TUM:-0.869, NORM:-2.931, STR:-5.028, BACK:-6.708, LYM:-9.705; nonfinite_logits=0/262208"
1100,,STR,TUM,"forced_choice_top5=TUM:-1.052, NORM:-4.054, STR:-5.403, BACK:-9.097, LYM:-9.477; nonfinite_logits=0/262208"
1101,,MUC,NORM,"forced_choice_top5=NORM:-0.912, TUM:-1.893, STR:-4.188, BACK:-7.322, LYM:-9.017; nonfinite_logits=0/262208"
1102,,MUC,NORM,"forced_choice_top5=NORM:-1.455, TUM:-2.011, STR:-4.585, BACK:-8.516, LYM:-9.859; nonfinite_logits=0/262208"
1103,,TUM,TUM,"forced_choice_top5=TUM:-0.612, NORM:-5.425, LYM:-8.208, STR:-8.953, MUC:-11.043; nonfinite_logits=0/262208"
1104,,LYM,TUM,"forced_choice_top5=TUM:-0.574, LYM:-3.193, NORM:-5.810, STR:-9.454, BACK:-10.442; nonfinite_logits=0/262208"
1105,,ADI,NORM,"forced_choice_top5=NORM:-1.173, TUM:-2.034, STR:-4.732, BACK:-7.036, LYM:-7.424; nonfinite_logits=0/262208"
1106,,MUS,TUM,"forced_choice_top5=TUM:-1.160, NORM:-3.053, STR:-5.889, LYM:-7.488, BACK:-9.448; nonfinite_logits=0/262208"
1107,,MUC,TUM,"forced_choice_top5=TUM:-1.433, NORM:-3.327, STR:-4.934, BACK:-8.754, LYM:-10.063; nonfinite_logits=0/262208"
1108,,LYM,LYM,"forced_choice_top5=LYM:-0.116, TUM:-4.177, NORM:-5.712, BACK:-11.430, STR:-11.715; nonfinite_logits=0/262208"
1109,,MUS,TUM,"forced_choice_top5=TUM:-1.770, NORM:-3.067, STR:-6.939, BACK:-9.840, LYM:-10.857; nonfinite_logits=0/262208"
1110,,NORM,TUM,"forced_choice_top5=TUM:-0.822, NORM:-5.349, LYM:-8.347, STR:-9.002, BACK:-10.886; nonfinite_logits=0/262208"
1111,,STR,TUM,"forced_choice_top5=TUM:-0.899, NORM:-4.078, STR:-6.001, LYM:-7.706, BACK:-9.284; nonfinite_logits=0/262208"
1112,,TUM,TUM,"forced_choice_top5=TUM:-0.141, STR:-8.228, LYM:-8.457, NORM:-10.736, MUC:-11.257; nonfinite_logits=0/262208"
1113,,STR,TUM,"forced_choice_top5=TUM:-1.237, NORM:-4.056, STR:-6.159, LYM:-9.186, BACK:-9.472; nonfinite_logits=0/262208"
1114,,ADI,NORM,"forced_choice_top5=NORM:-0.500, TUM:-3.157, BACK:-4.606, STR:-5.074, MUC:-10.175; nonfinite_logits=0/262208"
1115,,MUS,TUM,"forced_choice_top5=TUM:-1.231, LYM:-4.190, NORM:-4.700, STR:-7.839, BACK:-10.192; nonfinite_logits=0/262208"
1116,,ADI,NORM,"forced_choice_top5=NORM:-1.454, TUM:-2.885, STR:-5.560, BACK:-5.839, MUC:-9.874; nonfinite_logits=0/262208"
1117,,BACK,TUM,"forced_choice_top5=TUM:-1.870, BACK:-3.299, NORM:-5.334, STR:-5.898, LYM:-9.126; nonfinite_logits=0/262208"
1118,,MUC,TUM,"forced_choice_top5=TUM:-1.578, NORM:-3.028, STR:-5.235, LYM:-7.390, BACK:-9.054; nonfinite_logits=0/262208"
1119,,LYM,TUM,"forced_choice_top5=TUM:-0.775, LYM:-1.323, NORM:-6.236, STR:-10.176, BACK:-10.213; nonfinite_logits=0/262208"
1120,,BACK,TUM,"forced_choice_top5=TUM:-1.933, NORM:-2.196, BACK:-4.204, STR:-4.833, MUC:-10.011; nonfinite_logits=0/262208"
1121,,BACK,TUM,"forced_choice_top5=TUM:-0.735, NORM:-2.293, BACK:-3.620, STR:-4.536, MUC:-10.081; nonfinite_logits=0/262208"
1122,,STR,TUM,"forced_choice_top5=TUM:-0.879, LYM:-2.405, NORM:-4.944, STR:-7.427, BACK:-10.092; nonfinite_logits=0/262208"
1123,,TUM,TUM,"forced_choice_top5=TUM:-0.117, STR:-8.766, LYM:-9.811, BACK:-11.109, NORM:-11.317; nonfinite_logits=0/262208"
1124,,LYM,TUM,"forced_choice_top5=TUM:-0.437, LYM:-2.947, NORM:-6.112, STR:-9.804, BACK:-10.849; nonfinite_logits=0/262208"
1125,,MUS,TUM,"forced_choice_top5=TUM:-1.217, NORM:-2.864, STR:-6.420, LYM:-9.170, BACK:-9.846; nonfinite_logits=0/262208"
1126,,NORM,TUM,"forced_choice_top5=TUM:-0.600, NORM:-5.433, LYM:-6.024, STR:-8.436, BACK:-10.935; nonfinite_logits=0/262208"
1127,,BACK,BACK,"forced_choice_top5=BACK:-1.198, TUM:-1.847, NORM:-3.095, STR:-5.407, MUC:-10.915; nonfinite_logits=0/262208"
1128,,DEB,TUM,"forced_choice_top5=TUM:-0.147, STR:-7.668, LYM:-8.483, BACK:-10.482, NORM:-10.882; nonfinite_logits=0/262208"
1129,,TUM,TUM,"forced_choice_top5=TUM:-0.335, NORM:-6.203, STR:-7.414, LYM:-9.368, BACK:-10.862; nonfinite_logits=0/262208"
1130,,TUM,TUM,"forced_choice_top5=TUM:-0.162, NORM:-8.024, LYM:-8.101, STR:-9.755, BACK:-12.284; nonfinite_logits=0/262208"
1131,,STR,TUM,"forced_choice_top5=TUM:-0.211, LYM:-3.362, STR:-9.527, NORM:-10.180, BACK:-11.747; nonfinite_logits=0/262208"
1132,,MUC,NORM,"forced_choice_top5=NORM:-1.529, TUM:-1.726, STR:-4.783, BACK:-8.641, LYM:-8.781; nonfinite_logits=0/262208"
1133,,ADI,TUM,"forced_choice_top5=TUM:-1.641, NORM:-2.305, STR:-3.988, BACK:-6.547, LYM:-8.908; nonfinite_logits=0/262208"
1134,,NORM,NORM,"forced_choice_top5=NORM:-1.039, TUM:-2.535, STR:-6.508, MUC:-8.609, BACK:-9.583; nonfinite_logits=0/262208"
1135,,LYM,TUM,"forced_choice_top5=TUM:-0.397, LYM:-2.414, STR:-9.255, NORM:-9.547, BACK:-11.181; nonfinite_logits=0/262208"
1136,,TUM,TUM,"forced_choice_top5=TUM:-1.235, NORM:-2.905, STR:-5.404, BACK:-8.444, LYM:-8.676; nonfinite_logits=0/262208"
1137,,NORM,TUM,"forced_choice_top5=TUM:-1.431, LYM:-1.753, NORM:-4.160, STR:-8.574, BACK:-10.488; nonfinite_logits=0/262208"
1138,,TUM,TUM,"forced_choice_top5=TUM:-0.106, STR:-8.103, LYM:-10.435, BACK:-11.148, MUC:-12.753; nonfinite_logits=0/262208"
1139,,NORM,TUM,"forced_choice_top5=TUM:-0.811, NORM:-4.649, LYM:-6.274, STR:-7.502, MUC:-9.117; nonfinite_logits=0/262208"
1140,,MUS,TUM,"forced_choice_top5=TUM:-0.853, NORM:-2.404, STR:-5.162, LYM:-6.958, BACK:-9.345; nonfinite_logits=0/262208"
1141,,STR,TUM,"forced_choice_top5=TUM:-0.242, LYM:-5.005, STR:-9.549, BACK:-11.824, NORM:-11.907; nonfinite_logits=0/262208"
1142,,ADI,NORM,"forced_choice_top5=NORM:-1.484, TUM:-2.631, STR:-5.040, BACK:-6.060, MUC:-9.850; nonfinite_logits=0/262208"
1143,,LYM,TUM,"forced_choice_top5=TUM:-0.247, LYM:-4.619, NORM:-8.213, STR:-10.975, BACK:-11.266; nonfinite_logits=0/262208"
1144,,NORM,TUM,"forced_choice_top5=TUM:-1.804, NORM:-2.919, STR:-6.758, BACK:-9.501, LYM:-10.544; nonfinite_logits=0/262208"
1145,,STR,TUM,"forced_choice_top5=TUM:-0.189, LYM:-6.847, STR:-9.896, NORM:-10.087, BACK:-12.506; nonfinite_logits=0/262208"
1146,,MUC,TUM,"forced_choice_top5=TUM:-1.447, NORM:-2.860, STR:-4.759, BACK:-8.752, LYM:-10.225; nonfinite_logits=0/262208"
1147,,ADI,TUM,"forced_choice_top5=TUM:-1.870, NORM:-2.886, STR:-5.218, BACK:-5.869, MUC:-11.029; nonfinite_logits=0/262208"
1148,,TUM,TUM,"forced_choice_top5=TUM:-0.264, NORM:-7.997, STR:-8.030, LYM:-9.150, BACK:-11.563; nonfinite_logits=0/262208"
1149,,BACK,TUM,"forced_choice_top5=TUM:-1.085, BACK:-4.229, STR:-5.067, NORM:-5.176, LYM:-8.111; nonfinite_logits=0/262208"
1150,,BACK,TUM,"forced_choice_top5=TUM:-0.746, NORM:-2.944, STR:-4.391, BACK:-5.910, MUC:-9.984; nonfinite_logits=0/262208"
1151,,ADI,NORM,"forced_choice_top5=NORM:-1.885, TUM:-2.418, STR:-3.638, BACK:-5.739, MUC:-9.314; nonfinite_logits=0/262208"
1152,,BACK,TUM,"forced_choice_top5=TUM:-0.759, NORM:-4.993, STR:-5.720, BACK:-6.553, LYM:-11.086; nonfinite_logits=0/262208"
1153,,NORM,NORM,"forced_choice_top5=NORM:-0.578, TUM:-2.947, STR:-6.403, MUC:-9.226, BACK:-9.677; nonfinite_logits=0/262208"
1154,,TUM,TUM,"forced_choice_top5=TUM:-0.146, LYM:-7.678, NORM:-8.743, STR:-9.891, MUC:-11.314; nonfinite_logits=0/262208"
1155,,ADI,TUM,"forced_choice_top5=TUM:-1.293, NORM:-2.388, STR:-5.212, LYM:-7.194, BACK:-7.609; nonfinite_logits=0/262208"
1156,,ADI,NORM,"forced_choice_top5=NORM:-1.331, TUM:-2.447, STR:-5.375, BACK:-6.958, MUC:-9.874; nonfinite_logits=0/262208"
1157,,MUS,TUM,"forced_choice_top5=TUM:-0.370, NORM:-4.662, STR:-6.828, LYM:-6.847, MUC:-10.826; nonfinite_logits=0/262208"
1158,,ADI,NORM,"forced_choice_top5=NORM:-1.246, TUM:-2.314, STR:-4.405, BACK:-6.539, MUC:-9.318; nonfinite_logits=0/262208"
1159,,TUM,TUM,"forced_choice_top5=TUM:-0.097, LYM:-10.249, STR:-11.035, BACK:-11.555, NORM:-11.556; nonfinite_logits=0/262208"
1160,,ADI,NORM,"forced_choice_top5=NORM:-1.274, TUM:-2.823, STR:-4.899, BACK:-6.833, MUC:-10.064; nonfinite_logits=0/262208"
1161,,TUM,TUM,"forced_choice_top5=TUM:-0.113, LYM:-8.991, STR:-9.713, NORM:-10.942, MUC:-10.942; nonfinite_logits=0/262208"
1162,,MUC,TUM,"forced_choice_top5=TUM:-1.211, NORM:-4.348, STR:-6.193, LYM:-8.871, BACK:-9.450; nonfinite_logits=0/262208"
1163,,DEB,TUM,"forced_choice_top5=TUM:-1.361, NORM:-2.340, STR:-5.894, BACK:-8.748, LYM:-8.815; nonfinite_logits=0/262208"
1164,,ADI,TUM,"forced_choice_top5=TUM:-1.504, NORM:-3.355, STR:-4.253, BACK:-6.373, LYM:-8.086; nonfinite_logits=0/262208"
1165,,ADI,NORM,"forced_choice_top5=NORM:-1.734, TUM:-2.676, STR:-5.586, BACK:-7.667, MUC:-10.754; nonfinite_logits=0/262208"
1166,,ADI,NORM,"forced_choice_top5=NORM:-0.592, TUM:-2.672, STR:-4.486, BACK:-5.812, MUC:-9.382; nonfinite_logits=0/262208"
1167,,ADI,NORM,"forced_choice_top5=NORM:-1.462, TUM:-1.741, STR:-4.728, LYM:-5.176, BACK:-6.777; nonfinite_logits=0/262208"
1168,,LYM,LYM,"forced_choice_top5=LYM:-0.051, TUM:-5.655, NORM:-6.837, BACK:-12.302, STR:-13.834; nonfinite_logits=0/262208"
1169,,NORM,TUM,"forced_choice_top5=TUM:-0.342, LYM:-3.179, NORM:-6.585, STR:-11.196, MUC:-12.054; nonfinite_logits=0/262208"
1170,,TUM,TUM,"forced_choice_top5=TUM:-0.113, STR:-9.739, LYM:-10.429, NORM:-10.535, BACK:-11.848; nonfinite_logits=0/262208"
1171,,TUM,TUM,"forced_choice_top5=TUM:-0.819, NORM:-3.730, MUC:-7.460, STR:-8.496, LYM:-9.023; nonfinite_logits=0/262208"
1172,,ADI,NORM,"forced_choice_top5=NORM:-2.575, TUM:-2.866, STR:-4.785, BACK:-6.356, MUC:-10.989; nonfinite_logits=0/262208"
1173,,MUS,TUM,"forced_choice_top5=TUM:-1.381, NORM:-1.933, STR:-4.338, LYM:-7.997, BACK:-8.455; nonfinite_logits=0/262208"
1174,,BACK,TUM,"forced_choice_top5=TUM:-1.890, NORM:-3.036, BACK:-4.380, STR:-5.453, LYM:-9.175; nonfinite_logits=0/262208"
1175,,DEB,TUM,"forced_choice_top5=TUM:-0.102, STR:-7.125, LYM:-7.652, NORM:-9.191, MUC:-10.271; nonfinite_logits=0/262208"
1176,,ADI,NORM,"forced_choice_top5=NORM:-1.417, TUM:-2.715, STR:-5.285, BACK:-7.807, MUC:-10.303; nonfinite_logits=0/262208"
1177,,BACK,TUM,"forced_choice_top5=TUM:-0.966, NORM:-1.906, BACK:-4.684, STR:-4.769, LYM:-9.062; nonfinite_logits=0/262208"
1178,,LYM,LYM,"forced_choice_top5=LYM:-0.271, TUM:-2.852, NORM:-6.028, BACK:-10.824, STR:-11.509; nonfinite_logits=0/262208"
1179,,MUS,TUM,"forced_choice_top5=TUM:-1.025, NORM:-2.544, LYM:-4.593, STR:-5.203, BACK:-9.417; nonfinite_logits=0/262208"
1180,,BACK,TUM,"forced_choice_top5=TUM:-1.325, BACK:-2.520, NORM:-2.729, STR:-4.660, MUC:-10.190; nonfinite_logits=0/262208"
1181,,ADI,NORM,"forced_choice_top5=NORM:-1.519, TUM:-2.496, STR:-5.208, BACK:-8.678, MUC:-10.191; nonfinite_logits=0/262208"
1182,,MUS,TUM,"forced_choice_top5=TUM:-0.547, NORM:-5.628, STR:-7.041, LYM:-7.291, BACK:-10.828; nonfinite_logits=0/262208"
1183,,ADI,TUM,"forced_choice_top5=TUM:-2.150, NORM:-2.627, STR:-3.530, BACK:-5.871, MUS:-9.631; nonfinite_logits=0/262208"
1184,,LYM,LYM,"forced_choice_top5=LYM:-0.773, TUM:-1.906, NORM:-3.173, STR:-8.841, BACK:-9.524; nonfinite_logits=0/262208"
1185,,BACK,TUM,"forced_choice_top5=TUM:-1.226, NORM:-4.049, BACK:-4.728, STR:-6.374, LYM:-6.498; nonfinite_logits=0/262208"
1186,,BACK,NORM,"forced_choice_top5=NORM:-1.725, TUM:-1.944, BACK:-4.054, STR:-4.914, MUC:-9.729; nonfinite_logits=0/262208"
1187,,BACK,TUM,"forced_choice_top5=TUM:-1.294, NORM:-2.185, STR:-4.961, BACK:-6.851, MUC:-10.580; nonfinite_logits=0/262208"
1188,,ADI,NORM,"forced_choice_top5=NORM:-2.306, TUM:-2.796, STR:-4.476, BACK:-6.506, MUS:-10.818; nonfinite_logits=0/262208"
1189,,BACK,TUM,"forced_choice_top5=TUM:-0.932, NORM:-4.021, STR:-5.517, BACK:-6.148, MUC:-11.847; nonfinite_logits=0/262208"
1190,,ADI,NORM,"forced_choice_top5=NORM:-1.903, TUM:-3.025, STR:-4.183, BACK:-7.391, MUC:-10.423; nonfinite_logits=0/262208"
1191,,ADI,NORM,"forced_choice_top5=NORM:-0.916, TUM:-2.339, STR:-4.439, BACK:-6.829, MUC:-9.235; nonfinite_logits=0/262208"
1192,,TUM,TUM,"forced_choice_top5=TUM:-0.756, NORM:-4.204, STR:-7.359, LYM:-8.205, MUC:-9.917; nonfinite_logits=0/262208"
1193,,NORM,LYM,"forced_choice_top5=LYM:-0.168, TUM:-3.986, NORM:-6.688, BACK:-11.865, STR:-12.567; nonfinite_logits=0/262208"
1194,,LYM,LYM,"forced_choice_top5=LYM:-0.100, TUM:-4.551, NORM:-5.524, BACK:-11.622, STR:-12.051; nonfinite_logits=0/262208"
1195,,LYM,LYM,"forced_choice_top5=LYM:-0.417, TUM:-2.250, NORM:-4.785, STR:-10.117, BACK:-10.687; nonfinite_logits=0/262208"
1196,,STR,TUM,"forced_choice_top5=TUM:-0.162, LYM:-6.576, STR:-8.198, NORM:-9.679, BACK:-11.901; nonfinite_logits=0/262208"
1197,,TUM,TUM,"forced_choice_top5=TUM:-0.102, LYM:-9.068, STR:-10.211, BACK:-11.042, NORM:-12.235; nonfinite_logits=0/262208"
1198,,BACK,TUM,"forced_choice_top5=TUM:-1.031, NORM:-3.119, BACK:-3.923, STR:-4.287, MUC:-9.391; nonfinite_logits=0/262208"
1199,,TUM,TUM,"forced_choice_top5=TUM:-0.265, NORM:-8.250, LYM:-8.907, STR:-9.706, MUC:-12.037; nonfinite_logits=0/262208"
1200,,NORM,TUM,"forced_choice_top5=TUM:-1.302, NORM:-3.082, LYM:-6.111, STR:-6.768, MUC:-8.450; nonfinite_logits=0/262208"
1201,,MUS,TUM,"forced_choice_top5=TUM:-0.808, NORM:-2.978, STR:-5.720, LYM:-6.392, BACK:-10.002; nonfinite_logits=0/262208"
1202,,TUM,TUM,"forced_choice_top5=TUM:-0.222, LYM:-6.631, NORM:-7.248, STR:-11.308, MUC:-11.578; nonfinite_logits=0/262208"
1203,,DEB,TUM,"forced_choice_top5=TUM:-1.162, NORM:-3.852, STR:-5.563, BACK:-7.618, LYM:-10.348; nonfinite_logits=0/262208"
1204,,ADI,NORM,"forced_choice_top5=NORM:-1.105, TUM:-3.017, STR:-4.399, BACK:-6.408, MUC:-9.574; nonfinite_logits=0/262208"
1205,,MUC,TUM,"forced_choice_top5=TUM:-1.671, NORM:-2.099, STR:-4.999, BACK:-8.510, LYM:-9.147; nonfinite_logits=0/262208"
1206,,ADI,NORM,"forced_choice_top5=NORM:-1.650, TUM:-2.505, STR:-5.751, BACK:-6.899, MUC:-10.662; nonfinite_logits=0/262208"
1207,,MUC,TUM,"forced_choice_top5=TUM:-0.630, NORM:-3.740, LYM:-5.866, STR:-7.063, MUC:-10.102; nonfinite_logits=0/262208"
1208,,DEB,TUM,"forced_choice_top5=TUM:-0.110, STR:-7.345, LYM:-7.486, NORM:-9.621, MUC:-10.544; nonfinite_logits=0/262208"
1209,,TUM,TUM,"forced_choice_top5=TUM:-0.126, NORM:-9.935, STR:-10.802, LYM:-10.853, MUC:-12.906; nonfinite_logits=0/262208"
1210,,STR,TUM,"forced_choice_top5=TUM:-1.549, LYM:-2.058, NORM:-4.956, STR:-8.162, BACK:-10.746; nonfinite_logits=0/262208"
1211,,BACK,TUM,"forced_choice_top5=TUM:-1.584, NORM:-1.990, STR:-5.080, BACK:-6.745, MUC:-10.502; nonfinite_logits=0/262208"
1212,,MUC,TUM,"forced_choice_top5=TUM:-0.915, LYM:-3.047, NORM:-3.373, STR:-5.542, BACK:-9.022; nonfinite_logits=0/262208"
1213,,BACK,TUM,"forced_choice_top5=TUM:-0.590, NORM:-3.195, STR:-4.650, BACK:-6.584, LYM:-8.616; nonfinite_logits=0/262208"
1214,,TUM,TUM,"forced_choice_top5=TUM:-0.115, NORM:-10.017, STR:-10.145, LYM:-11.392, BACK:-12.554; nonfinite_logits=0/262208"
1215,,TUM,TUM,"forced_choice_top5=TUM:-0.122, STR:-7.000, LYM:-10.783, BACK:-11.385, MUC:-12.695; nonfinite_logits=0/262208"
1216,,ADI,NORM,"forced_choice_top5=NORM:-2.144, TUM:-2.607, STR:-4.998, BACK:-8.059, MUC:-11.205; nonfinite_logits=0/262208"
1217,,ADI,TUM,"forced_choice_top5=TUM:-2.141, NORM:-2.644, STR:-3.858, BACK:-5.840, MUC:-9.411; nonfinite_logits=0/262208"
1218,,ADI,TUM,"forced_choice_top5=TUM:-2.353, NORM:-2.884, STR:-4.711, BACK:-6.782, MUC:-11.210; nonfinite_logits=0/262208"
1219,,NORM,NORM,"forced_choice_top5=NORM:-1.873, TUM:-1.878, STR:-6.407, LYM:-8.182, MUC:-8.873; nonfinite_logits=0/262208"
1220,,TUM,TUM,"forced_choice_top5=TUM:-0.083, NORM:-9.918, LYM:-10.803, STR:-12.246, MUC:-12.289; nonfinite_logits=0/262208"
1221,,LYM,TUM,"forced_choice_top5=TUM:-0.611, LYM:-1.507, NORM:-8.306, BACK:-10.921, STR:-11.147; nonfinite_logits=0/262208"
1222,,BACK,TUM,"forced_choice_top5=TUM:-0.552, NORM:-3.498, STR:-5.134, BACK:-6.584, LYM:-8.546; nonfinite_logits=0/262208"
1223,,LYM,LYM,"forced_choice_top5=LYM:-0.687, TUM:-1.372, NORM:-7.262, STR:-11.239, BACK:-11.273; nonfinite_logits=0/262208"
1224,,ADI,NORM,"forced_choice_top5=NORM:-0.759, TUM:-3.231, STR:-4.179, BACK:-5.008, MUC:-10.231; nonfinite_logits=0/262208"
1225,,TUM,TUM,"forced_choice_top5=TUM:-0.157, STR:-7.629, LYM:-9.221, BACK:-11.050, MUC:-12.649; nonfinite_logits=0/262208"
1226,,NORM,TUM,"forced_choice_top5=TUM:-1.696, NORM:-2.275, STR:-6.452, LYM:-7.144, MUC:-8.653; nonfinite_logits=0/262208"
1227,,BACK,TUM,"forced_choice_top5=TUM:-1.439, BACK:-3.911, DEB:-5.674, STR:-5.713, LYM:-7.133; nonfinite_logits=0/262208"
