true_label_id,pred_label_id,true_label,pred_label
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,6,ADI,NORM
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,5,ADI,MUS
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
0,0,ADI,ADI
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
1,1,BACK,BACK
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,3,DEB,LYM
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,3,DEB,LYM
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,4,DEB,MUC
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,3,DEB,LYM
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
2,2,DEB,DEB
